id,price
273787,74074.17224920639
273788,35005.25246123607
273789,265609.02255059086
273790,10667.286456862392
273791,27546.82686094206
273792,9712.26250728756
273793,45692.92353048151
273794,68331.41476369655
273795,35801.033083041286
273796,11093.472241292271
273797,19111.220503082077
273798,15345.344782406071
273799,55250.72969941043
273800,11039.091327877824
273801,78869.1397926858
273802,29618.496435094028
273803,47148.85437179408
273804,25837.906191620077
273805,57046.02054922332
273806,11412.270057888196
273807,9243.862329958116
273808,25403.810011818037
273809,78039.17114408006
273810,15144.768742539625
273811,17144.019248347275
273812,32092.1918739193
273813,8564.057739992735
273814,30098.088475313056
273815,40773.15823331925
273816,31891.668575762586
273817,70673.58725405842
273818,11774.936008319313
273819,75903.92912635891
273820,27878.254968425877
273821,8386.261255845733
273822,7872.740999120731
273823,21826.519250273155
273824,31941.105674790026
273825,42794.73983735827
273826,45124.6343801185
273827,12490.568063552062
273828,42530.409566194714
273829,29045.363869043566
273830,18118.5898545445
273831,37827.95152462253
273832,19747.510800779703
273833,20375.831580617163
273834,11580.174987473914
273835,36896.364682022046
273836,46293.86001287627
273837,13542.70399053421
273838,21747.09076751923
273839,27665.079851871866
273840,11278.491506417446
273841,11976.385558316277
273842,49660.11613646127
273843,11790.608003692076
273844,87993.47121700546
273845,132259.8947107041
273846,57645.33404174533
273847,31233.869059143515
273848,33910.74751176283
273849,50883.82918141966
273850,13457.606716072118
273851,11412.318333617382
273852,151285.1585761482
273853,72878.17413148585
273854,26212.09683134449
273855,39245.7089601969
273856,10291.473606790292
273857,19121.85770441023
273858,83840.45310673924
273859,19452.39628237466
273860,72982.8729231352
273861,35516.74025874989
273862,40368.33621712253
273863,46607.68077593267
273864,13088.324371167764
273865,90644.97658790386
273866,52361.98862059086
273867,20453.385782218546
273868,21655.82221265242
273869,35550.783738101905
273870,89460.84353097883
273871,69307.038143952
273872,68421.52556061104
273873,43336.78482342366
273874,11007.505905577571
273875,50196.47774082343
273876,9337.957760760226
273877,50399.46424148565
273878,74738.17871019729
273879,28381.611020227225
273880,23035.461348301025
273881,53393.374503736755
273882,19452.22466693989
273883,17499.464717852832
273884,49487.13179556089
273885,88405.65055079918
273886,52781.371620666105
273887,112070.43570368666
273888,63832.70142085721
273889,10229.992729657017
273890,23499.18829445345
273891,26336.349043131508
273892,38389.35107770392
273893,62949.872573652836
273894,12227.52956656355
273895,70128.50943505138
273896,12016.998628844314
273897,11518.08400999819
273898,13715.43436731919
273899,57014.45237118247
273900,54432.93815071312
273901,38053.27539859977
273902,9762.77483528322
273903,19833.643779457623
273904,87883.54541922445
273905,34900.03339963722
273906,62227.26013102088
273907,77174.26917988808
273908,53152.18016100595
273909,32947.47297841111
273910,14816.132661681859
273911,8657.597119166472
273912,15136.169881205551
273913,15117.40356008317
273914,45935.176216834865
273915,52808.46111563437
273916,52255.18159892438
273917,44302.04462679425
273918,32785.44206260876
273919,127105.78384654003
273920,86092.10771750206
273921,28146.37491278735
273922,37444.086207521876
273923,47789.37199634857
273924,6825.3939239969695
273925,68427.08914428194
273926,33157.85617334141
273927,44068.20675644806
273928,19357.32658167306
273929,59148.36591047563
273930,24443.68720949484
273931,35045.216573238366
273932,67432.63129354766
273933,39939.69586762839
273934,35344.38840989542
273935,112773.70187486082
273936,11991.193375835493
273937,111085.5334597354
273938,67220.87221191704
273939,13392.822252404323
273940,45926.00810472218
273941,28665.60025221914
273942,13425.215151073699
273943,52379.14335789535
273944,31566.27808663886
273945,21014.791735925093
273946,74979.35147331917
273947,18688.75646435342
273948,8992.694754060067
273949,66228.20959785469
273950,83216.11206965198
273951,25629.23076013549
273952,144741.28926664602
273953,26973.855652462837
273954,14926.946842776695
273955,26438.574175059926
273956,50939.33695811784
273957,110822.19839851614
273958,8040.181417551321
273959,17988.280825879585
273960,11444.418755872437
273961,70195.96257146033
273962,33081.65553382019
273963,13392.477957012303
273964,44914.649019839424
273965,16029.181782348485
273966,51116.413728615036
273967,51759.99904551093
273968,42672.042322503745
273969,49263.749160707914
273970,89262.59179137053
273971,30782.917876774256
273972,21910.726712727566
273973,55606.54459185144
273974,52449.76745021065
273975,21229.087021439627
273976,13970.600198507127
273977,22942.64947083383
273978,19375.48480447373
273979,19323.669469894987
273980,29127.968842908802
273981,61257.573765180925
273982,34029.68232129622
273983,64051.21284180535
273984,10875.720644483372
273985,29480.113337029477
273986,94347.36243798766
273987,10649.784183815762
273988,12659.29502332351
273989,69799.12448453369
273990,94115.61304643795
273991,53334.8603906185
273992,13938.209910896072
273993,22251.379738567495
273994,51691.1224247339
273995,14404.818060036898
273996,86305.94571489039
273997,7600.888086787432
273998,54625.454353618385
273999,78429.69045252667
274000,12954.288012986897
274001,23870.85894937614
274002,51669.81550267369
274003,31861.418972174717
274004,18718.337987448045
274005,41569.06357799651
274006,26472.27031354883
274007,186576.75612490324
274008,10044.55846514977
274009,58348.59399165554
274010,64476.43569307191
274011,142669.21576380637
274012,9894.805122891688
274013,74243.18170625284
274014,43950.823999341206
274015,37448.14420896149
274016,20004.061034543687
274017,52329.341085246095
274018,68835.00444923573
274019,56691.95762290588
274020,88279.83349012704
274021,21260.404567422276
274022,35616.94927966164
274023,17289.496542600013
274024,195558.83571951906
274025,13827.286075945274
274026,72303.0177521794
274027,50930.42283189537
274028,38329.47474628716
274029,43806.0589106542
274030,35976.04980930398
274031,17858.31650926127
274032,64247.32296920777
274033,23519.57235045734
274034,35055.20694300713
274035,22038.36927616259
274036,44049.515559817686
274037,13103.066762949282
274038,82792.86340839634
274039,27784.94279264064
274040,13276.463519508485
274041,45535.16542162067
274042,14962.392920146296
274043,26126.88574701104
274044,8586.153733459447
274045,65242.38374695261
274046,12597.362704788677
274047,15099.997325384335
274048,16187.388624524017
274049,38235.28703288346
274050,9620.800438374528
274051,42570.77774645898
274052,36164.12754597013
274053,25306.973489346463
274054,98630.44517338817
274055,92770.65249273425
274056,37367.655691797474
274057,10214.366688039532
274058,12540.942505759165
274059,28652.841593210625
274060,58258.700452649806
274061,19608.517160442494
274062,76990.45411658747
274063,28738.23473251421
274064,28345.016694235463
274065,60070.04190386386
274066,47700.787979382396
274067,35745.61965178218
274068,50807.8631393123
274069,42435.707743322244
274070,81989.53538370218
274071,13327.628055557401
274072,141194.0006127289
274073,42398.70923311679
274074,23290.65091494033
274075,41873.4199962816
274076,51472.268023913995
274077,30890.8503694884
274078,35368.1011061766
274079,22541.65034979392
274080,20650.517481504525
274081,20317.121055568103
274082,163012.16224711703
274083,37379.021472877845
274084,13278.47428648562
274085,40474.624426197974
274086,15778.11548223576
274087,56588.24794849816
274088,90450.10742177445
274089,23782.509373329332
274090,40806.32524609452
274091,43882.85367670622
274092,9491.49910511179
274093,25792.31602404115
274094,120836.5973232934
274095,39178.78737875194
274096,23843.51594506566
274097,27757.611458324776
274098,71306.96502454634
274099,85292.17201959947
274100,44831.04114552198
274101,11428.93400845609
274102,104229.55583148882
274103,22520.32021156219
274104,95956.25756719586
274105,47740.08559057369
274106,77359.10549842194
274107,23350.28707883582
274108,42432.85474061021
274109,67026.22681667334
274110,68594.34958835444
274111,43589.89429549534
274112,48917.77131838421
274113,45117.50991893028
274114,26560.836946339645
274115,151342.42656015494
274116,42324.32663345698
274117,40465.47761795975
274118,46004.94903597463
274119,25425.941332161925
274120,42995.219528953145
274121,10102.027183689483
274122,16041.15297881193
274123,16888.982038577677
274124,42721.221969923725
274125,59154.156063391965
274126,58340.420856372
274127,89168.48441388717
274128,9680.089442820477
274129,118429.35063808481
274130,43732.07651185863
274131,12034.632731184596
274132,40966.13686904713
274133,74829.5402237534
274134,45853.26358702566
274135,56077.500185752884
274136,14564.632985460139
274137,33863.678013835364
274138,28187.460134423112
274139,23737.124903216903
274140,42991.386047221815
274141,41884.055667387336
274142,50809.62991966632
274143,11374.671539171482
274144,11687.452046610837
274145,9171.21135432917
274146,45771.86296254768
274147,14217.183053807665
274148,21268.433908369672
274149,81499.26956376652
274150,13397.091341704952
274151,16274.906601902057
274152,10697.939170890073
274153,39873.18809041749
274154,41941.217862036116
274155,54984.47639013503
274156,37375.48143976752
274157,43856.36865024027
274158,10549.064399583433
274159,42671.5525034606
274160,45017.70097151914
274161,30996.361443504153
274162,42886.70838999651
274163,86012.22206972289
274164,69626.35898908318
274165,33883.471267360794
274166,31676.934263907406
274167,27877.12509363354
274168,15272.045068537594
274169,105960.1087057535
274170,29722.864939446445
274171,52694.136338102326
274172,10077.829577338758
274173,82171.75924458848
274174,15989.224994503835
274175,30153.16082063297
274176,78876.14706828243
274177,18595.984512976433
274178,46088.18179345854
274179,61756.03545108366
274180,20443.362905396552
274181,54802.122665769464
274182,59326.29425455471
274183,11741.860911679669
274184,13746.488916612372
274185,24837.979324010645
274186,41663.36396652223
274187,17301.107090499107
274188,33029.738171713536
274189,65333.16468165933
274190,30107.101285021905
274191,35311.97825347214
274192,54740.11790968124
274193,7361.43697454394
274194,102840.47177837077
274195,96272.73426883794
274196,114462.0613346205
274197,60687.13257226312
274198,11411.53634943148
274199,68354.81597352345
274200,55147.5399950118
274201,25102.803983375405
274202,16167.409010372488
274203,46390.86192097789
274204,23340.30915599078
274205,61993.942676302395
274206,72849.97705972665
274207,10918.21530904944
274208,21271.511575375207
274209,74979.35032381679
274210,37805.56690566797
274211,11787.13292747709
274212,70610.13707485114
274213,42767.54668361196
274214,50368.581589330715
274215,24662.280679847132
274216,31380.04223679196
274217,48777.90999966113
274218,9781.396286031311
274219,102097.38120385591
274220,11160.249004996836
274221,33987.357923481126
274222,60189.60950021367
274223,28572.55175354002
274224,53013.92915282739
274225,113395.59900555541
274226,7944.9622865527635
274227,33726.852614284064
274228,51175.30904623547
274229,101805.06850897873
274230,13061.73036678692
274231,80487.77636533082
274232,15997.854259405325
274233,61990.65051537474
274234,31503.816526822582
274235,10949.697408035732
274236,17517.786721007116
274237,19336.338174362994
274238,5858.070834989689
274239,42864.696366824675
274240,10499.346410053477
274241,27174.611135635398
274242,40176.827506771835
274243,42947.022291757276
274244,62403.9655333032
274245,35510.75029180023
274246,61902.099432464616
274247,9022.26368040147
274248,74022.07838076277
274249,77302.01029027547
274250,9266.508055872597
274251,8871.2457441027
274252,14139.16654021787
274253,46071.05827031314
274254,60328.74375288315
274255,57937.045894425595
274256,17580.069633560113
274257,19856.599989148428
274258,25676.536103936385
274259,61319.51695462676
274260,62357.48415136877
274261,12990.373775933473
274262,13167.461718317987
274263,18503.653981085707
274264,67265.74381225204
274265,54314.482643212
274266,11659.66466317902
274267,58864.12575168123
274268,22179.5654314857
274269,20662.32965647598
274270,44110.62817780029
274271,21649.01332939709
274272,17550.94242591835
274273,11885.749827942662
274274,17177.684916255657
274275,5171.319153949509
274276,10941.864428942114
274277,97842.4580229887
274278,53011.781787304724
274279,40767.516816475465
274280,49913.978602945295
274281,80031.93061186757
274282,50776.545069723456
274283,38957.20507664792
274284,38190.32766954231
274285,23489.56171297798
274286,24557.29951078147
274287,44417.590851129586
274288,30176.561103801097
274289,21700.49555844682
274290,35218.05514453912
274291,19026.03154230583
274292,20152.225201812238
274293,85644.03847654109
274294,45237.861591142486
274295,15149.408999366595
274296,80128.31592994086
274297,13007.905724790435
274298,12913.396027016835
274299,120570.10055723762
274300,42950.74765076642
274301,30649.37826859889
274302,37095.330302827744
274303,47568.94473118562
274304,23296.964773823453
274305,50624.39427818454
274306,67918.42102772376
274307,9776.127112239097
274308,12664.109338210004
274309,21699.466042324308
274310,12052.491842751704
274311,32796.09072285137
274312,9808.287420202403
274313,68230.83141477837
274314,39105.86804746821
274315,99444.29826782012
274316,100053.8890849791
274317,13832.379973009283
274318,36918.10006280955
274319,18004.017574044607
274320,83286.42449289357
274321,71724.55126934154
274322,21104.993699587274
274323,50755.71084714597
274324,24929.019151540113
274325,22660.073156694423
274326,12443.746443611617
274327,42799.79466134861
274328,68458.68503290358
274329,14151.711310800503
274330,57760.37407862856
274331,43774.32174099857
274332,33143.60911515523
274333,23270.940945280763
274334,57211.283588287726
274335,96049.20343530457
274336,26774.83999788717
274337,9163.08225835416
274338,84321.65546368205
274339,58267.239310929115
274340,55686.712268521376
274341,51587.42166706351
274342,15524.382559498023
274343,20681.334341244677
274344,68156.28411928265
274345,26617.34615140105
274346,20056.27351535133
274347,36433.27980653719
274348,23980.60807240529
274349,24335.597214252535
274350,63189.0905217516
274351,23560.93706278635
274352,35709.80466450826
274353,11993.47691662817
274354,37253.46072052127
274355,124893.79613508393
274356,7518.153009165078
274357,53944.72638051294
274358,27256.86245741207
274359,31956.45385489439
274360,29317.097386520996
274361,33737.803306509595
274362,25542.54883762138
274363,15144.3485821088
274364,139777.9557518203
274365,17058.5345042521
274366,69958.35120188956
274367,23681.176969233093
274368,33288.70702788935
274369,31355.307193866465
274370,32187.199979403318
274371,29079.731136367227
274372,54802.321228135384
274373,38836.38847861198
274374,80764.32654055348
274375,89544.73120163297
274376,45677.063222601704
274377,73181.48425553835
274378,22074.21468179313
274379,30291.563861317904
274380,33154.34894091831
274381,48436.424286432004
274382,31007.16140207752
274383,44856.915876104475
274384,48446.780253728844
274385,8705.84984444653
274386,33074.30680197366
274387,14135.851858653485
274388,26855.115385894944
274389,64204.630703421615
274390,40727.95345693543
274391,98110.46321454414
274392,66625.20150279638
274393,23510.645325199283
274394,38887.123946425716
274395,64389.952481897824
274396,12805.089078407316
274397,66038.13397313701
274398,12283.642873974066
274399,57527.8873614717
274400,118267.15957836599
274401,24195.58698662566
274402,54734.1361715344
274403,44978.89313334109
274404,83824.94214766871
274405,129414.26690912928
274406,52387.178341232764
274407,44507.95316039831
274408,69096.45772554484
274409,75495.05457852769
274410,21508.930767779555
274411,78545.15786107397
274412,54917.87601580507
274413,86633.68247073762
274414,56148.48303993735
274415,29501.910983053887
274416,51177.528582359046
274417,9123.922387114399
274418,7501.46474627922
274419,22499.123941349146
274420,36226.24708489015
274421,47370.16982180179
274422,76827.28006489752
274423,23436.984817294375
274424,24617.738037256768
274425,28013.74836661718
274426,21668.22436993124
274427,21620.899987116667
274428,37254.967651725776
274429,5966.220842857576
274430,54208.21808239538
274431,18405.792314702056
274432,36590.45239641681
274433,15713.816323681585
274434,16982.260591745056
274435,38113.89260053513
274436,39410.646588607946
274437,38553.33554902467
274438,36690.1633788671
274439,71117.74757784087
274440,39014.96081195537
274441,77438.51311540094
274442,14262.810044690192
274443,67061.97703733457
274444,27785.74362408932
274445,76284.07068765794
274446,32245.12254468936
274447,17252.827741417444
274448,30543.192152169362
274449,41722.41232256286
274450,67552.80883870662
274451,47228.79287967033
274452,8043.655565610352
274453,55073.06948975223
274454,13844.397180047297
274455,35138.65656051979
274456,34109.02304613629
274457,53633.489710721435
274458,75903.04211119872
274459,11347.15431614238
274460,33120.717924814555
274461,8664.585997271985
274462,95748.93357054508
274463,92704.47223110366
274464,53139.23133069421
274465,23469.94867346113
274466,14117.385587988814
274467,17521.25674592257
274468,139971.59680833473
274469,22358.22225117664
274470,13589.68480646862
274471,144115.83171067177
274472,124004.6378104747
274473,10906.597105532324
274474,63272.004173790396
274475,30854.343591576508
274476,72923.97113992019
274477,23508.0679203981
274478,10024.627712929956
274479,42285.79128471568
274480,41116.774510608826
274481,79900.28141919908
274482,70198.77389915753
274483,13006.904924066745
274484,167163.3905402886
274485,53482.2930987108
274486,37560.48977841371
274487,48897.55612734849
274488,110780.34560800807
274489,38338.361504646055
274490,73062.87192930261
274491,11717.149150572695
274492,84931.88535101395
274493,37392.952087545826
274494,65783.7335210075
274495,13303.308130048525
274496,20444.841561065023
274497,75500.16286662739
274498,32943.518085756135
274499,31438.858648700472
274500,72463.26736045086
274501,21467.58463392424
274502,37271.06696433558
274503,27659.706939385087
274504,47204.56405158768
274505,61166.27461231302
274506,25379.29485420042
274507,16006.981235046813
274508,27946.258214572586
274509,54074.67608310116
274510,44786.14272381959
274511,18562.00905188695
274512,108393.59339451986
274513,11543.279887043354
274514,70066.1693952495
274515,57455.99112534798
274516,74279.26891180966
274517,45843.04736541222
274518,37128.65859712986
274519,42613.66966309491
274520,93828.68638337732
274521,9475.938386305388
274522,40806.40321019576
274523,13883.826008783286
274524,10417.503892454508
274525,26489.152456600015
274526,89262.51040947335
274527,7783.663339462022
274528,15249.91008267166
274529,39469.62317279775
274530,73512.88540719917
274531,46908.10047855067
274532,11439.964579604813
274533,48177.57991726737
274534,72119.27275978877
274535,39283.544569170495
274536,41370.17815885448
274537,11431.244774467195
274538,16295.19183404918
274539,16116.891732747572
274540,12690.046212558711
274541,63058.8469728628
274542,59777.08340143494
274543,4940.932086135705
274544,54245.515871537355
274545,69122.78740901877
274546,50328.57338618477
274547,48729.35925971661
274548,63078.705555693676
274549,86627.31842684896
274550,46897.228341922055
274551,28521.595754082242
274552,10420.904379797263
274553,234140.90776714744
274554,12653.778791065964
274555,59176.59212336424
274556,47791.46212394611
274557,81618.42515922402
274558,13871.235184657096
274559,32574.80633694319
274560,43260.63329082099
274561,76825.97973777147
274562,10354.715840823403
274563,66662.94292666453
274564,22691.851594489144
274565,49376.66594470536
274566,13015.8503299564
274567,15250.386120664207
274568,9621.95545016475
274569,80760.98552487421
274570,19085.951253982945
274571,42610.5386876943
274572,21236.999943552415
274573,13286.643926281766
274574,53280.341069886636
274575,44614.81605920167
274576,62532.10907152111
274577,53969.31696412678
274578,94383.82945423521
274579,90181.45320171319
274580,7260.498217651177
274581,83295.82322410798
274582,42834.75838578963
274583,28168.45995733876
274584,17640.30200045751
274585,28861.034456249075
274586,60056.39958245806
274587,78921.46217884193
274588,61040.86226434744
274589,43028.73907060858
274590,123442.3938496657
274591,13045.140868883696
274592,46946.190622370465
274593,13344.387814137128
274594,91977.60870747844
274595,49543.07865950177
274596,67323.90953949837
274597,16164.513121298445
274598,43611.17406606511
274599,78557.99056265305
274600,63306.260284371485
274601,48187.77133328256
274602,60627.619613251314
274603,27550.74877461834
274604,28426.869056934192
274605,72606.3672042909
274606,42819.95208049647
274607,12816.951708826964
274608,23887.06811430659
274609,12999.933899123484
274610,75933.59702629142
274611,41264.51031970075
274612,45701.11041886223
274613,16499.404876735443
274614,9007.860747942665
274615,37638.789280780795
274616,15282.143929382502
274617,47697.27408593987
274618,40543.13166071884
274619,42380.0158038916
274620,52004.99308912708
274621,22151.616408941754
274622,33325.73523413559
274623,49355.07479090044
274624,109674.84454470761
274625,29201.262686295704
274626,67188.58276277248
274627,52876.59504837522
274628,116521.12561581237
274629,16897.79297298655
274630,64781.679428020434
274631,49345.025520957635
274632,47237.17241287168
274633,20920.74723265961
274634,44995.51570374111
274635,8857.104888136157
274636,4095.889304173528
274637,33696.01631492496
274638,12634.040377050635
274639,28258.095861168153
274640,42815.84117337286
274641,79763.6291008386
274642,75163.02837348974
274643,14718.574790468156
274644,51215.61570514155
274645,19862.855571260334
274646,9616.049881585335
274647,40393.797853402604
274648,43030.80693803514
274649,14988.610494343935
274650,90172.57550906103
274651,27324.00267164493
274652,26976.381435709387
274653,18761.148364338795
274654,18313.10105162298
274655,53388.27476824096
274656,24416.4758315707
274657,23273.190481821533
274658,129503.60574062371
274659,35671.81826418798
274660,56650.44727586863
274661,99809.22100927496
274662,47712.46903756058
274663,40219.468044480345
274664,16587.41880547237
274665,48084.287119060755
274666,14166.050258346782
274667,32253.4228696676
274668,76455.73087884678
274669,11472.903626222895
274670,18924.35945967626
274671,20397.053448561386
274672,9101.782982895631
274673,85507.83586982105
274674,57900.24223056602
274675,10939.685879420402
274676,88444.41506675078
274677,41111.74292451542
274678,19183.188932097313
274679,29995.83532731066
274680,228480.42197207734
274681,118450.10445295551
274682,21989.933250480215
274683,46527.40951799509
274684,23349.517017833714
274685,71202.0269300009
274686,30139.38567157701
274687,38089.57717422675
274688,35956.264113932186
274689,23787.928766190897
274690,38308.38652922482
274691,50975.686868151184
274692,17827.192826978633
274693,8559.146630448238
274694,12448.516821052119
274695,8603.838276974522
274696,55251.72475926726
274697,42567.80032897309
274698,47919.29924333893
274699,65920.93229990728
274700,75822.99660580383
274701,50767.80695171577
274702,13236.24672351985
274703,76631.50233263214
274704,36373.87681155662
274705,65068.08155350372
274706,12423.035718947525
274707,83120.00059371302
274708,24515.623339117046
274709,12820.288833118208
274710,18564.1697248138
274711,28884.89669545754
274712,61907.87673853134
274713,21886.241118145248
274714,177203.9125132781
274715,135397.65358262422
274716,22910.731701603603
274717,7767.741877009932
274718,48472.30724791084
274719,22705.844211153602
274720,58453.07193487036
274721,23678.939181696882
274722,44859.55636010759
274723,26484.30468042023
274724,21432.54467204196
274725,48565.2854368865
274726,41686.765749728365
274727,41115.51617951708
274728,99295.35654170602
274729,83797.67495810101
274730,29014.117629777444
274731,49207.66468342026
274732,46710.81781233443
274733,44673.99134427158
274734,21995.03424338078
274735,71427.3970108541
274736,76303.37539195409
274737,48898.08347696494
274738,79867.9375528951
274739,10191.462315582627
274740,28524.252622770346
274741,15498.938921445853
274742,11746.981152009444
274743,51157.0416340061
274744,71496.20212675951
274745,63902.72413063822
274746,32100.21290181599
274747,50669.98122709488
274748,29216.60746751038
274749,18935.92448004193
274750,52739.600579120466
274751,11666.475079909102
274752,47315.39660910348
274753,10509.280889222639
274754,14115.703217384871
274755,72797.83753890912
274756,13387.313740713678
274757,56876.13190377117
274758,36682.54920152212
274759,-1816.597998855781
274760,12024.041050211075
274761,61508.37733083453
274762,36588.55223502804
274763,36421.58721149572
274764,12306.065917496966
274765,10260.532641231977
274766,54850.111381719165
274767,10551.076129985231
274768,76732.12907873467
274769,15232.879088348462
274770,50106.90976644177
274771,106101.48780103201
274772,40280.941788921526
274773,8285.001367174635
274774,88133.34375014104
274775,34407.26170402825
274776,17843.325307793413
274777,33764.96797083753
274778,16700.212810591493
274779,55452.667816500434
274780,15588.741268527676
274781,9864.317253567642
274782,63850.43152836127
274783,28967.754086905785
274784,24816.118511090415
274785,41756.11819755855
274786,32450.7264401523
274787,17552.493738743186
274788,45115.82262575956
274789,44356.04794320362
274790,32364.28418355644
274791,12599.382687617774
274792,51332.317780709796
274793,39843.34033349007
274794,12392.601146975594
274795,59905.53436147188
274796,80666.9223045966
274797,18665.069746458437
274798,51038.999683147675
274799,53859.225322241466
274800,12240.343931301839
274801,45117.36426338798
274802,29259.849951245167
274803,14118.946916214529
274804,24469.179835983105
274805,50333.607158938
274806,66870.12710507974
274807,36160.08295005281
274808,70104.79178779568
274809,55542.787666732744
274810,38787.33315123776
274811,41841.59503527354
274812,18778.685494990703
274813,17119.460859900468
274814,26807.0965363945
274815,44515.07863344069
274816,167551.37300416303
274817,63913.04704679493
274818,19488.100834329194
274819,35055.52696303683
274820,22548.393925718126
274821,6800.847946902912
274822,20407.48480044786
274823,91518.39366028496
274824,103863.9567832984
274825,25379.857550181234
274826,86319.12913618785
274827,89872.07355597464
274828,24175.609444333983
274829,45783.83982002241
274830,51472.95560762372
274831,14154.755831704133
274832,82940.36517149056
274833,53539.17334543314
274834,23363.00038796536
274835,40411.81335155123
274836,57541.60823384238
274837,43233.48668222578
274838,7883.7517658254
274839,11294.294476253915
274840,35018.30879005833
274841,23539.926242988262
274842,144196.5990044445
274843,14648.44773819455
274844,38195.964972189344
274845,69529.86090870155
274846,40812.395026770086
274847,85499.62654305599
274848,18086.2660495373
274849,57800.179753270815
274850,20942.718160627162
274851,65015.26022732972
274852,29368.82897857244
274853,21538.781085511364
274854,23443.75742841002
274855,37432.68063161105
274856,35001.05246399207
274857,52453.14304614587
274858,57667.30760764105
274859,14230.74513898226
274860,22813.38922432226
274861,73025.13866037666
274862,21092.419031293928
274863,11375.014516450734
274864,23947.43121469122
274865,50352.107857147625
274866,52538.99091593691
274867,76455.895893935
274868,11470.484234770134
274869,7730.94163347537
274870,51984.227967071325
274871,19465.064453734514
274872,34971.91285017076
274873,11508.670638640608
274874,20020.036107651053
274875,42895.31449626431
274876,13515.777756641852
274877,51135.63896727782
274878,11242.620323261417
274879,62457.47662857825
274880,39186.031086391056
274881,65886.94223455165
274882,78203.30299632062
274883,18554.997117750252
274884,62224.335099628515
274885,19593.46205725324
274886,17853.685716476066
274887,140573.89882816153
274888,76282.6671222751
274889,43259.922402288794
274890,56156.81220426893
274891,30756.392254951512
274892,22855.611497363538
274893,54381.16297978656
274894,10045.71603967341
274895,56090.35391971073
274896,34813.217006880936
274897,35796.62622095019
274898,10471.430988053726
274899,8789.365923583777
274900,9069.701790676605
274901,21279.67163076296
274902,14261.444008724939
274903,50509.5620979902
274904,16490.600934878374
274905,37777.57341447848
274906,11218.183084293927
274907,78248.76563669197
274908,46814.59441530476
274909,38809.163332454365
274910,10105.512824687605
274911,41599.53564537655
274912,17660.539974681302
274913,16907.18894192595
274914,47589.90378864315
274915,23640.844997069522
274916,61816.734332815875
274917,51418.63978168854
274918,12789.634671777862
274919,18094.233093429346
274920,24261.499045932684
274921,7410.093720451056
274922,13160.714818499131
274923,90929.93864597476
274924,74500.31313076052
274925,17201.497081143
274926,43757.29800161229
274927,109274.15984174158
274928,70318.9258508738
274929,36568.09007293073
274930,115124.87307112596
274931,91182.11560012298
274932,62912.689276235484
274933,74403.28293854056
274934,23886.876082905594
274935,23009.867420493698
274936,17713.013647560976
274937,12771.183232097272
274938,22560.793562863742
274939,27002.675469944235
274940,23428.877415293766
274941,36821.69225396064
274942,43891.62270313783
274943,23192.575909701565
274944,106479.02260618808
274945,53433.05537798061
274946,30843.121805909184
274947,14565.189246592694
274948,63216.11963083233
274949,63748.39800775887
274950,73131.65699880378
274951,52885.58221421621
274952,13526.94923229346
274953,12159.650151701953
274954,30656.903766864358
274955,84527.75698056733
274956,97037.22922000963
274957,15058.849724692482
274958,17913.48328202238
274959,88492.86537150273
274960,43960.43325415223
274961,49060.33536847571
274962,1603.9503899107076
274963,33843.79615895849
274964,66547.06854022038
274965,43610.71969103558
274966,59773.36208201467
274967,23119.38634427147
274968,29659.201587763746
274969,38996.87625526503
274970,42438.75959919018
274971,57365.52839786027
274972,35193.445039928214
274973,49803.48647657813
274974,26233.82887222111
274975,44573.70073936051
274976,67837.73638304241
274977,67575.50035561172
274978,9609.996415079746
274979,27611.87245022945
274980,31266.265144438512
274981,14517.381090637722
274982,16093.132460596586
274983,53453.25619374081
274984,11027.067200019315
274985,77620.04451841948
274986,103711.9697484417
274987,18364.26943328353
274988,18925.44016841083
274989,35603.129279810215
274990,47171.0073010627
274991,9921.861491667354
274992,22848.831113000146
274993,74045.07211369155
274994,16270.066567194484
274995,25785.485964128384
274996,46346.14103138624
274997,24498.2979425785
274998,49795.78314061493
274999,43072.36905941054
275000,61517.55779443942
275001,32639.09805083069
275002,42541.4295771847
275003,11189.678461611744
275004,20198.157238692434
275005,128945.96635838099
275006,37126.15092368307
275007,48229.55024969483
275008,12373.826047530627
275009,22833.664716358788
275010,23875.04528471276
275011,39727.795431830236
275012,55025.76619569303
275013,54204.79613612253
275014,89782.67433077676
275015,45878.236104317606
275016,27285.106563861118
275017,523797.4630133226
275018,5813.744813470003
275019,44220.745150093164
275020,18040.916894301845
275021,37265.46611999855
275022,28670.143908387807
275023,28163.455946273098
275024,38300.24453732489
275025,88299.35242447852
275026,66618.62677814267
275027,18485.903936260762
275028,18327.37281205567
275029,34371.25112902242
275030,62188.17451088874
275031,10337.322105288935
275032,64644.26245511427
275033,11883.783777984238
275034,17754.832399832136
275035,75794.69911392608
275036,12462.505827483426
275037,14555.706800496042
275038,14990.201707412172
275039,56685.632375387104
275040,8698.17672984524
275041,8839.050586842124
275042,33360.219005263694
275043,16680.883037745134
275044,40056.911365824744
275045,27908.04729368723
275046,11206.460644052157
275047,57605.04927180258
275048,27992.909640465725
275049,30058.575505140114
275050,29635.938417598696
275051,86242.07276313385
275052,26841.20861277342
275053,135619.82841333325
275054,15471.119290228038
275055,37642.702063625504
275056,117728.88320480622
275057,34643.760779189455
275058,9130.836332355168
