id,price
282189,37792.972384061446
282190,142494.44573639685
282191,43442.14387533546
282192,47806.878139975066
282193,70538.43947269482
282194,61676.784286970345
282195,67967.8785307159
282196,72577.83204223824
282197,55436.09664723421
282198,34223.18626380288
282199,14184.593326912993
282200,15120.280145999246
282201,23845.03881156978
282202,14423.003747716537
282203,23787.85765984461
282204,15706.013117038112
282205,38614.044802924414
282206,33749.37722111759
282207,111818.60156056998
282208,34116.28562792082
282209,33074.51341765197
282210,49010.143241631864
282211,56712.089285530834
282212,38283.428937610246
282213,66174.83791368912
282214,28636.35488325888
282215,46691.007578946876
282216,47451.708190113255
282217,49909.858001460874
282218,22349.953951550655
282219,65383.12051417227
282220,136669.1779654549
282221,17342.977595715143
282222,26245.435854244588
282223,56352.48711966123
282224,61173.3628666566
282225,29105.846664412304
282226,64673.84222074778
282227,25903.36391576348
282228,15730.39183972541
282229,31001.78509265105
282230,27388.315555181394
282231,93202.61728990891
282232,14184.593326912993
282233,45644.188100389
282234,18931.93742129614
282235,53272.191441910916
282236,52421.13572549401
282237,34765.474984972694
282238,18231.406359194243
282239,53903.651412200765
282240,18916.080289675458
282241,38364.44313317938
282242,52047.20741273645
282243,22878.566358535452
282244,99144.39479872964
282245,81468.74293113215
282246,23932.066321280585
282247,18750.040117258388
282248,55928.41235438502
282249,49914.0398353344
282250,16774.30379907104
282251,49507.71223850953
282252,14814.289876722174
282253,63530.731219263645
282254,18355.884133555144
282255,58740.94540304965
282256,24791.62883711109
282257,14096.607699601636
282258,24820.88159552499
282259,80815.35195278373
282260,60026.412523732135
282261,13804.602443206057
282262,43230.42526107581
282263,14188.81960223446
282264,55800.24853435557
282265,24524.217237953457
282266,29420.32257369971
282267,44130.62769322743
282268,277781.64374540537
282269,51579.30662518848
282270,53584.40569542014
282271,49010.19501825622
282272,57843.09480342599
282273,67515.58789828281
282274,27025.11410418338
282275,59250.10040990363
282276,14441.994215473494
282277,45832.33732628146
282278,52854.12428455363
282279,45900.51805494924
282280,24095.068184191114
282281,49961.38296280432
282282,42029.27654905765
282283,71318.10503431305
282284,59093.47138534702
282285,24723.906745109525
282286,75546.38873385193
282287,24099.107931434817
282288,23663.956508503157
282289,51192.1441455792
282290,31489.316929792265
282291,30672.480781379192
282292,45398.10986659528
282293,50725.82226220194
282294,49237.794582117
282295,60238.674230638666
282296,107629.53155334256
282297,71505.72410185894
282298,42920.284125204475
282299,28616.55138700935
282300,21937.549124880334
282301,26376.726620266305
282302,94228.3202710395
282303,44724.42541107954
282304,67601.90181290798
282305,55223.05473576892
282306,23582.672551403844
282307,41618.05886150058
282308,57351.85902951393
282309,56128.99501173046
282310,79576.32604109302
282311,34218.116949772855
282312,31598.890817825195
282313,39869.69942464593
282314,49322.31724197319
282315,51806.316399415606
282316,52632.53555107271
282317,49429.118290709244
282318,37830.11782242597
282319,34396.69711833905
282320,53154.674992574495
282321,17356.061761038636
282322,26657.14429133473
282323,47323.682233244974
282324,36441.31677307108
282325,14264.434731937961
282326,26790.525460920104
282327,42256.625506538745
282328,83987.76113082813
282329,33620.3242070692
282330,59809.672864046006
282331,67570.67247478572
282332,85672.99530508544
282333,44099.049211971585
282334,43427.42454368603
282335,24169.172628855056
282336,59184.40069705436
282337,72485.26965067361
282338,19119.27379242342
282339,17134.098091747994
282340,35569.47429117187
282341,16707.73803262484
282342,28612.79082121089
282343,24285.30200389762
282344,25454.320372923386
282345,55848.11880552273
282346,16045.54621295797
282347,39740.07018022874
282348,14238.181653630503
282349,31713.399755314753
282350,45445.299960653814
282351,38792.33695842134
282352,63688.208455506334
282353,36070.342865293904
282354,17840.892191975407
282355,30673.99936167521
282356,24410.228310313352
282357,17907.124842587917
282358,48346.292241762545
282359,23474.65698693418
282360,24857.072497457706
282361,110972.24608771423
282362,20779.812549383514
282363,36865.32132204708
282364,20587.51991687071
282365,15552.828640235031
282366,25943.87692836524
282367,48880.199828674195
282368,58122.92392971154
282369,41219.5870545499
282370,22721.319957534823
282371,14511.97037320316
282372,16705.90954381805
282373,15716.814974872797
282374,71087.36029396251
282375,59734.15906016348
282376,24791.053439698197
282377,82680.1046845515
282378,15038.867739676114
282379,45039.83076355431
282380,47762.251983531794
282381,48465.52354353935
282382,49153.81355138349
282383,72552.06775037407
282384,66835.15759104349
282385,51989.65788852535
282386,28921.72418297666
282387,16773.197098138484
282388,14316.711712167229
282389,20305.583522076464
282390,18900.240956599784
282391,108815.9903303813
282392,15784.927171170322
282393,31809.30632279473
282394,40431.850752745355
282395,47417.668353318375
282396,34296.983209419144
282397,15007.609861993555
282398,16164.736154169135
282399,45450.32982040154
282400,46966.88690240147
282401,44250.08380765434
282402,24366.55036414428
282403,27621.91139315277
282404,171709.58011318516
282405,47632.02897897596
282406,22005.658907381818
282407,27608.200001521876
282408,33483.35450249373
282409,38394.186680356426
282410,34064.61776643976
282411,14264.434731937961
282412,38317.84936222984
282413,14184.593326912993
282414,53051.9445316492
282415,29642.782170751056
282416,30658.615310932008
282417,14880.98392190704
282418,48817.408978943815
282419,25981.598054439586
282420,25501.276303539733
282421,30295.306576207528
282422,30900.486532166466
282423,83484.72829634635
282424,15508.138272695629
282425,104007.83152242204
282426,25438.097630502267
282427,42786.75697491255
282428,39773.7917566793
282429,47398.18522714279
282430,155362.887633462
282431,29624.72187523535
282432,37362.33192173656
282433,50055.05395484806
282434,22812.63322711882
282435,29083.34587033899
282436,51845.87640476412
282437,40813.77056839953
282438,15091.22690932015
282439,23315.944048114685
282440,36681.02887936015
282441,53686.7411782665
282442,65249.29245633355
282443,15848.984626540898
282444,66393.8311566043
282445,33082.48184563873
282446,21608.25618155654
282447,35290.03216016383
282448,16284.910875776535
282449,51746.05598392642
282450,17267.386028774767
282451,50426.271945506945
282452,42429.69228215974
282453,25065.956427880792
282454,40798.0440875599
282455,23589.273142557955
282456,38096.49906630506
282457,19241.07989005741
282458,22201.231328985592
282459,14687.119746552373
282460,14222.064281023957
282461,49660.65156632984
282462,14686.912448106836
282463,33357.36475647121
282464,55221.075872468595
282465,25388.061086527683
282466,48904.14655338425
282467,16559.817924851166
282468,17102.662569452325
282469,32491.123162648128
282470,17129.91252967407
282471,24623.80246886912
282472,61491.55784279681
282473,14188.619316960732
282474,19522.51259030058
282475,74215.17307845372
282476,23473.950725244325
282477,26042.47934614338
282478,93117.28514181054
282479,59072.406626173244
282480,14188.619316960732
282481,14881.043913178608
282482,16733.041599314547
282483,64303.725247794064
282484,15482.475184969338
282485,34024.94224511811
282486,20426.618859579834
282487,19142.85197901522
282488,34613.74127370427
282489,37017.74037072873
282490,36170.750331438074
282491,118726.88409638964
282492,14184.593326912993
282493,61666.83028249509
282494,40488.8162169208
282495,56573.33592717427
282496,38416.97609272392
282497,48229.44753619936
282498,45178.81493077376
282499,16069.026847358478
282500,26178.849286504763
282501,27372.84195197153
282502,46868.97998764867
282503,79146.41987574229
282504,28920.75386853888
282505,21709.821773328247
282506,17544.02112850963
282507,120311.56252958812
282508,87036.0278442568
282509,33753.11326418475
282510,48171.550186464294
282511,78954.46065427976
282512,36397.19060296081
282513,66688.02135359496
282514,100903.33674704844
282515,30967.44426552333
282516,45928.798473067414
282517,37268.71114849449
282518,25641.131969189064
282519,16411.412654560318
282520,34099.47991935148
282521,24718.514372755977
282522,14327.03322351182
282523,51318.37830761044
282524,22934.9716897381
282525,40538.36828775463
282526,120279.85468271145
282527,26907.70582648784
282528,39824.89851334434
282529,29794.883186724106
282530,26273.00777831642
282531,81378.9361176787
282532,14198.900288339511
282533,20928.327196635983
282534,37040.62457216715
282535,30165.028887071996
282536,29639.088489445727
282537,15352.50283156968
282538,61446.04986110559
282539,80100.40045108796
282540,85217.68370901415
282541,14450.815559176383
282542,44828.74235342626
282543,34224.77489667721
282544,40900.13913759235
282545,23904.63188062486
282546,35165.767559772925
282547,63179.7540491952
282548,40763.05743181066
282549,32763.59187968316
282550,32188.870776514766
282551,39649.07810708196
282552,57916.17989841467
282553,27577.634471541136
282554,41449.360237791116
282555,35449.65485596937
282556,45325.35567716919
282557,58975.56650715146
282558,20899.022691460643
282559,61559.360106033826
282560,19528.73152231215
282561,49523.084238582946
282562,20423.892188426325
282563,39474.22301231466
282564,32744.436137288252
282565,14697.346322473744
282566,52567.862675846976
282567,48203.80892592697
282568,49992.44449751553
282569,83646.84427467131
282570,47972.4771752418
282571,15965.311663593133
282572,75182.82035162977
282573,49584.84835925141
282574,22613.04018413121
282575,25897.12347676081
282576,55021.13708419315
282577,64733.933358504386
282578,24164.503179542728
282579,100097.08422658773
282580,43501.73442221806
282581,71110.32351624349
282582,55922.244494210434
282583,14097.426891355502
282584,27983.179328481772
282585,17855.59342405426
282586,23507.1137557501
282587,14686.34113978277
282588,50538.46744499613
282589,35316.18968062857
282590,39729.743449436115
282591,30701.41601804815
282592,43887.18036910415
282593,39733.907749590086
282594,70810.4504477349
282595,27545.919526823687
282596,97384.14598232464
282597,77486.09730269309
282598,14413.044637684248
282599,55384.664315091155
282600,16732.899275865668
282601,23537.55130115795
282602,31149.416385262357
282603,14808.854962716938
282604,14614.208038945226
282605,42687.5580070065
282606,25566.709054329698
282607,41269.80575790243
282608,47327.00888716603
282609,71053.2271289567
282610,22148.20641252396
282611,170380.7998709887
282612,76536.95859387532
282613,41553.18929686551
282614,88773.0397459057
282615,78298.26709602601
282616,20441.355745173507
282617,35531.127932836236
282618,30178.814789024298
282619,65965.68565454075
282620,14184.593326912993
282621,14227.044722233322
282622,49144.06102783167
282623,70318.99393382705
282624,32968.3484582878
282625,46038.82902380232
282626,38158.17999280821
282627,16662.72551242892
282628,67271.29324199965
282629,64520.46070877039
282630,20157.45740342416
282631,100861.97943452181
282632,89170.11005297356
282633,73196.88949023512
282634,18598.59168173387
282635,27315.660433955978
282636,70136.51528888149
282637,71391.22412769805
282638,18162.70966997292
282639,40864.65294980862
282640,16177.97143246711
282641,71220.00134545562
282642,52313.80933906085
282643,17096.639167305133
282644,12214.33304037163
282645,35782.628073842854
282646,44264.73026091112
282647,46092.502082808285
282648,58600.445266325536
282649,60219.768052363055
282650,38378.613686751916
282651,15318.318569768262
282652,33559.17865808354
282653,20603.9866336024
282654,196428.8975887178
282655,41775.284898671554
282656,18308.38002123481
282657,90615.90557976459
282658,48358.858564052454
282659,14747.292101308263
282660,104445.0367777269
282661,80477.5645186185
282662,70448.02880048445
282663,63964.43212144968
282664,143166.3597818879
282665,76159.61673352068
282666,24556.979367371932
282667,51131.342104219526
282668,14687.119746552373
282669,16472.864943143817
282670,20447.057928053036
282671,30930.52947547515
282672,25131.797942460802
282673,32489.72703587596
282674,14207.540419453499
282675,84332.46410667767
282676,22658.668775858892
282677,27144.27882143294
282678,46440.962047731045
282679,16671.290056285365
282680,42955.118364607144
282681,53006.52030059192
282682,25025.03704087077
282683,29850.76177711888
282684,36756.66782567704
282685,43930.64237790246
282686,71837.55682870667
282687,55870.21637310766
282688,41891.065573302345
282689,18404.271134687613
282690,30782.546107012593
282691,14071.054623060885
282692,40814.11718938186
282693,56623.81508672413
282694,70951.32459390008
282695,55211.336340870555
282696,29926.70934199031
282697,17326.610565362706
282698,17078.440731650688
282699,56794.95704085424
282700,20079.643370200152
282701,17174.247434555076
282702,23459.691960277178
282703,66519.77105231772
282704,64412.73097648946
282705,37209.01732654019
282706,74880.77105354884
282707,56433.60768624869
282708,81759.4592405473
282709,25728.0702791851
282710,26076.9071989692
282711,48337.59619739035
282712,173770.98038108228
282713,20524.170201275898
282714,17578.574034625075
282715,23996.315683375793
282716,14551.851342905213
282717,14847.280367989526
282718,74810.02641748378
282719,20259.91266424711
282720,40817.43663069327
282721,23021.83217621522
282722,39298.084248651816
282723,27659.3483233144
282724,32150.776357082235
282725,22241.877484695782
282726,40326.788930407965
282727,68835.70936253165
282728,56940.105261856865
282729,36465.58927741068
282730,44966.44183881915
282731,34826.5233176598
282732,20006.80318146277
282733,16690.750689346994
282734,36675.96684694793
282735,47571.458650930275
282736,14428.29457840695
282737,100214.36023082308
282738,37671.13132298017
282739,109222.16122432884
282740,74811.86990311013
282741,14566.076990568545
282742,46499.18399755759
282743,39559.66349958083
282744,14249.805506247576
282745,41810.155303005966
282746,63789.63343725251
282747,23217.2980707512
282748,36457.76011248238
282749,70452.37219194508
282750,15572.560607720961
282751,54803.46622094043
282752,22779.874202730276
282753,71566.57210092196
282754,36822.53593918992
282755,77463.81985357298
282756,42693.82100118051
282757,69104.01253282822
282758,14184.593326912993
282759,16912.891909361606
282760,47414.986483389155
282761,31515.147056676768
282762,77901.27621699437
282763,40527.553726678925
282764,49336.18559982215
282765,15730.015269511623
282766,42815.133397451325
282767,78262.05957206537
282768,29331.330088197792
282769,38584.2540944794
282770,88471.8226455183
282771,14807.126446117909
282772,61993.452429391116
282773,21722.964508862424
282774,76282.67316688148
282775,24548.244713532462
282776,35003.392349227346
282777,39898.17543385664
282778,41194.97964454366
282779,129554.30075484574
282780,28186.698716231942
282781,15218.003270419485
282782,15806.93475554735
282783,21533.926643106068
282784,81724.11796099303
282785,23192.27663272474
282786,97236.29049465398
282787,20313.13880696315
282788,37710.80635678088
282789,104771.33853514068
282790,90038.19008632033
282791,85554.34488119991
282792,100821.71857516543
282793,16135.178205876706
282794,18463.177527950673
282795,57345.20112898735
282796,24163.60145560536
282797,14978.894446269669
282798,34958.83929183357
282799,68062.71406101146
282800,22317.36720867522
282801,45057.394405122155
282802,20435.89967164225
282803,56368.088711355536
282804,36674.515134267655
282805,19190.801917197405
282806,15872.477980851683
282807,14260.5569207885
282808,52397.081403099786
282809,21358.87069992545
282810,25366.174450543767
282811,18462.178115444134
282812,46945.989452808215
282813,83612.29235799557
282814,14300.91874796821
282815,43935.30295056762
282816,32978.361129588026
282817,60516.06580787416
282818,59083.39726430157
282819,22064.80001946463
282820,51963.37264951056
282821,48041.05781986952
282822,14785.079277420764
282823,14184.593326912993
282824,16395.494822471162
282825,20762.63682963166
282826,65230.3636575152
282827,41612.747528431544
282828,46339.30587735681
282829,52111.17111937038
282830,55449.67987293478
282831,26275.006574097966
282832,15072.088409146416
282833,77429.68264219364
282834,52217.482378658235
282835,43215.37226464548
282836,71254.56048493324
282837,15070.083669367295
282838,38399.370955381004
282839,25933.69600826631
282840,43260.82627665862
282841,36189.62758796228
282842,167773.77276930163
282843,34811.33072093725
282844,41048.264237363444
282845,40641.75101638404
282846,14629.167224575429
282847,26266.945807030163
282848,14184.593326912993
282849,14234.9940010396
282850,95985.96978379156
282851,45776.94088790085
282852,53803.72961139736
282853,21277.547466606222
282854,50309.681317668095
282855,209116.0023728605
282856,33741.52383466587
282857,30654.82031873841
282858,19517.28829643811
282859,77261.81784319898
282860,21313.55658226497
282861,14173.593100865339
282862,206055.99202395361
282863,14067.028633013146
282864,95815.92866860334
282865,24883.72236679307
282866,23458.798736055378
282867,15483.987689355192
282868,48543.66425037317
282869,16278.673292277701
282870,15917.025918200037
282871,61180.33934931009
282872,24696.984740347278
282873,19326.767281482924
282874,47248.063873052786
282875,22244.206709673937
282876,14215.761370091144
282877,42798.00595579594
282878,46250.816590079885
282879,72179.49788890294
282880,26741.74383653982
282881,30159.099074124475
282882,68099.60715451192
282883,23181.348498921197
282884,91297.97740603803
282885,61639.792480870994
282886,40731.53472846739
282887,87380.73133352037
282888,14249.070089704066
282889,42422.72890586085
282890,44931.21676285426
282891,43354.83682619218
282892,52380.33086489177
282893,29505.001986166946
282894,14774.695222678058
282895,66825.89902077678
282896,32121.480325562683
282897,80826.61237212567
282898,23388.575855201856
282899,31486.481436656595
282900,20577.619305077144
282901,167668.18705158695
282902,30494.616614910155
282903,21124.427064595955
282904,22410.555860290086
282905,70204.05425453014
282906,84636.52352621869
282907,156607.98938007906
282908,17383.354450261024
282909,49046.64897833425
282910,19351.076128436714
282911,19737.463443149554
282912,63609.211513286275
282913,20498.657714710647
282914,44313.01261809682
282915,79561.53726691059
282916,22417.520501823536
282917,21036.35936848771
282918,14549.732602252892
282919,38132.76195293291
282920,89331.5228425215
282921,45477.34104306474
282922,109138.85734483514
282923,77961.22726390636
282924,112337.73057417605
282925,66870.86188749895
282926,14204.771321011644
282927,52653.54787230464
282928,16400.647586501032
282929,47514.58418323247
282930,79834.97696131277
282931,37018.303200524744
282932,81852.44079488193
282933,25995.771189332383
282934,52542.74334797139
282935,55787.02064048878
282936,42011.47236459572
282937,20937.442958290914
282938,99911.50741329453
282939,81270.1290586633
282940,59216.58390973746
282941,29820.94833260774
282942,20277.014144790388
282943,83288.53289042234
282944,44575.88067286046
282945,14785.079277420764
282946,73085.47364992167
282947,19197.891797960998
282948,39249.43420828769
282949,68925.38960282915
282950,60679.88914368796
282951,62584.54728591493
282952,67075.19176153945
282953,49118.292759531825
282954,53307.44442968689
282955,46315.00717003211
282956,58278.11315590643
282957,44224.05280688549
282958,18055.872908553923
282959,15824.187947497237
282960,49215.00729477604
282961,14220.052730594367
282962,15642.388664163946
282963,176110.5767540361
282964,14071.054623060885
282965,39766.62715740761
282966,14288.53260187519
282967,29684.683104300395
282968,21492.66702570101
282969,22180.971492449025
282970,21542.33655714112
282971,15385.497076684367
282972,74991.3219860104
282973,40686.42730546782
282974,36361.63254173475
282975,47815.830625909555
282976,184490.09780922602
282977,30528.754550688333
282978,93128.90879263311
282979,21501.627174880225
282980,17049.326117172805
282981,53486.30660668301
282982,33015.9912704378
282983,33392.030352501075
282984,99171.16439405398
282985,46203.26581142089
282986,49120.117705463585
282987,82281.85340347161
282988,56513.55391043649
282989,33903.88164217044
282990,27904.32670713879
282991,35497.27366775775
282992,16586.227677691124
282993,59015.83381759513
282994,22594.93785601252
282995,16094.029898819788
282996,59694.26615061061
282997,79849.14495728216
282998,35103.78357607118
282999,15112.34072693824
283000,39202.88470100209
283001,50388.3284153298
283002,41785.053586753325
283003,14543.433127930712
283004,25403.36959716002
283005,50004.45963469051
283006,37934.715944066586
283007,36455.98371254147
283008,19769.272871321184
283009,68104.29148473307
283010,38776.69641939125
283011,38284.75628349785
283012,24224.2296051639
283013,26867.63567126711
283014,28326.24275288496
283015,39799.574774999244
283016,53541.12342218213
283017,84202.20994866955
283018,27239.182757185554
283019,55608.908850414926
283020,37185.24657346483
283021,34385.760834007
283022,14218.21171524596
283023,69145.98883887302
283024,45257.27365696817
283025,18351.65941598827
283026,11029.841961228907
283027,28708.325569224344
283028,38258.60629482998
283029,58939.16869562947
283030,14184.593326912993
283031,46522.137577508474
283032,54087.5037411647
283033,33092.8710858073
283034,51727.881127857836
283035,14183.70069672144
283036,26825.089261767527
283037,27145.09050977459
283038,59387.11464147761
283039,30476.32056954349
283040,15333.866156943035
283041,67946.70151867262
283042,20949.960950779725
283043,38723.31754618229
283044,67234.65519322455
283045,20336.357822372633
283046,49088.93173782748
283047,57949.66990570572
283048,43046.76934207333
283049,14805.068254304872
283050,19653.554879334875
283051,20576.07464113395
283052,18003.342853183098
283053,41213.73785980018
283054,16797.451472149318
283055,83229.0667961687
283056,35812.81952578083
283057,31670.356691128516
283058,17513.20667124407
283059,44228.36316218868
283060,35616.63643233865
283061,15038.867739676114
283062,56051.73233258604
283063,35507.67656740906
283064,58304.91996076124
283065,15257.452674935377
283066,33992.93380612863
283067,39596.01769887749
283068,29244.339481513594
283069,23671.763027594916
283070,46758.905138448805
283071,27738.663415195275
283072,32361.662455661226
283073,40031.49729295984
283074,43440.90929558513
283075,101356.41710221024
283076,51337.36073004085
283077,35017.42067882154
283078,104900.53007742252
283079,70303.60148628955
283080,34232.58100595278
283081,15630.187322473226
283082,40669.586565212005
283083,25178.140364567433
283084,58824.684843152434
283085,26573.807756079448
283086,17015.242941340042
283087,14393.391575978463
283088,14962.970144265311
283089,54658.034740295836
283090,53743.255157002284
283091,47638.412454139696
283092,76311.5463538
283093,23592.53110043504
283094,14785.079277420764
283095,41500.232986883915
283096,58369.500097026226
283097,19473.951332289747
283098,35678.02679539841
283099,41912.256708164205
283100,59996.99080195211
283101,57991.65065416037
283102,25070.214613162185
283103,27960.98788869807
283104,18328.097835662928
283105,40435.43741148627
283106,51535.13524017077
283107,40720.76259751231
283108,85193.46624880601
283109,17793.117017373985
283110,24149.102467959932
283111,50464.75560719081
283112,15127.693512451595
283113,20525.90018270031
283114,29651.366088642422
283115,15332.905032640365
283116,48392.84357909376
283117,99475.04139018951
283118,28227.249291740092
283119,31789.13540658648
283120,26535.718754766764
283121,17944.981099112705
283122,22371.454827303467
283123,31321.637158405192
283124,15653.910040009941
283125,67858.72145847371
283126,43621.356420119184
283127,17350.489490831784
283128,30332.838216107324
283129,55640.2659862181
283130,14319.729329288986
283131,18075.45156029986
283132,15240.910240999137
283133,76986.28403587066
283134,33792.139270190266
283135,53494.10672868774
283136,73044.74071557308
283137,37321.013710584324
283138,43324.376871191234
283139,45966.56303452538
283140,54659.69541370273
283141,19547.807127867003
283142,55396.876097861
283143,102854.6782782585
283144,82505.95735707386
283145,11137.984220161628
283146,37908.04892290288
283147,26699.347364910864
283148,47374.38876580673
283149,23279.994381819983
283150,40644.56604241306
283151,53710.164997091786
283152,134589.19969218428
283153,52695.600787180796
283154,95068.52545340137
283155,22880.870229018594
283156,14560.244943689853
283157,14391.987110793263
283158,39709.00430415775
283159,38038.8341527529
283160,16272.314651115606
283161,50949.18508774833
283162,49079.27896705768
283163,20590.258727379525
283164,40485.050814372815
283165,32898.90770750221
283166,20683.134285949807
283167,17592.61917108269
283168,38020.839182224656
283169,25621.14174650094
283170,22594.5237534568
283171,30687.93467014762
283172,55776.8142558495
283173,64207.42077049926
283174,34967.834015124994
283175,22597.277468047287
283176,18554.32827787103
283177,55642.27093014022
283178,58843.694855335525
283179,16990.614547727277
283180,41217.71693951817
283181,16402.284651636157
283182,27046.215632809563
283183,18973.495871594077
283184,25699.87206940286
283185,26060.80809867385
283186,55365.50872699554
283187,24793.045075266036
283188,14188.619316960732
283189,76039.81692411243
283190,109671.58277445238
283191,18914.32441466051
283192,23744.52842844475
283193,23623.7609776228
283194,14607.888677064411
283195,15367.97168235446
283196,65028.6238512509
283197,27793.744986389218
283198,88917.1587078833
283199,55240.5569558923
283200,51116.82765683227
283201,29903.346947715472
283202,47113.121470552476
283203,55334.83444903392
283204,26273.86525989424
283205,28405.772387325716
283206,21012.310548468424
283207,16932.651967854647
283208,14184.593326912993
283209,54904.128835244366
283210,14197.965867951963
283211,69943.2678554776
283212,61436.48472249647
283213,32693.1235439832
283214,14081.912420029012
283215,43353.25839436024
283216,67372.03292175765
283217,81313.19143550866
283218,128872.10925171405
283219,146584.89648332485
283220,40203.5264695139
283221,67482.68401211176
283222,32038.640117068328
283223,15857.061684459088
283224,48594.28816231115
283225,56452.984045540645
283226,41022.37797641948
283227,18164.762787536696
283228,47706.254488916
283229,29458.21368158894
283230,53552.040228061596
283231,40239.66190468948
283232,14184.593326912993
283233,22584.11765022097
283234,56546.85757125425
283235,15212.95019822986
283236,17129.479454432763
283237,36162.091693692884
283238,18389.00527080282
283239,35283.72846123217
283240,14647.417538076557
283241,46340.82393131034
283242,134235.20980040333
283243,35611.69043861873
283244,37338.299720209325
283245,57351.86142258121
283246,16247.43442445892
283247,14695.916325273796
283248,41197.15727056386
283249,30327.428378273056
283250,16496.84830275088
283251,64093.219705983734
283252,30736.541707574677
283253,17056.418500960655
283254,49330.53713140747
283255,14184.593326912993
283256,14378.391112951354
283257,97468.66312810477
283258,14108.427117403158
283259,27198.92981612201
283260,16593.97889377238
283261,14895.216479273258
283262,15805.561808331648
283263,31561.611093482727
283264,83673.28532246489
283265,20746.170145730677
283266,23448.02083167999
283267,42954.673329342644
283268,33827.28778318223
283269,59937.780078061776
283270,17446.208863103966
283271,14364.356937727429
283272,15430.549118676585
283273,51210.719920591495
283274,24099.611329533767
283275,61937.06292163421
283276,44544.62892474544
283277,43379.80893167859
283278,33856.82591297015
283279,21007.899417721874
283280,18481.95555125651
283281,67673.6241379996
283282,97531.14580815501
283283,38696.3997017974
283284,54294.59335921647
283285,16811.263474971063
283286,38578.6341840267
283287,37794.53323150299
283288,39907.15994262679
283289,25537.774446135816
283290,83371.57840755602
283291,50934.33549312429
283292,27632.11953111853
283293,33598.823552964546
283294,53008.56405638123
283295,38710.077832743045
283296,36307.973585483654
283297,41391.50829887802
283298,81675.05420811793
283299,54854.24643636168
283300,93564.40523250002
283301,14238.181653630503
283302,33858.137334442115
283303,32959.68329199037
283304,34085.710512859994
283305,19754.11036026501
283306,14219.716390958021
283307,24105.82340396568
283308,18336.097123484466
283309,72157.54784553584
283310,42433.46953190162
283311,25714.80513588923
283312,74397.56962269952
283313,19074.4082629165
283314,41576.48076375724
283315,68878.75171908646
283316,57196.125945856846
283317,52605.27953150211
283318,60547.32492269748
283319,43106.41543163334
283320,14162.649983909374
283321,44215.828385435576
283322,24301.180596200626
283323,48611.2782893277
283324,54564.46640019379
283325,26054.256577533964
283326,18759.57529292217
283327,45983.576089860115
283328,25841.359847399952
283329,55140.45706633288
283330,15119.040369364373
283331,46002.315663720074
283332,59245.56218761929
283333,67706.3016620914
283334,116976.41257266999
283335,50944.229282363194
283336,57644.655589502676
283337,113238.72957104533
283338,17599.697257850323
283339,43291.483550152276
283340,18116.434399529593
283341,46990.60747258549
283342,37905.24341220703
283343,15090.965580191227
283344,14489.998278457579
283345,16298.930112605793
283346,50876.81370327556
283347,20809.88031429087
283348,33736.29594005135
283349,44142.83595703685
283350,87289.63710995893
283351,41221.0678416364
283352,43411.93386703937
283353,80244.06542439325
283354,54590.76769716348
283355,46423.40425762284
283356,80906.2026706462
283357,21458.86502131638
283358,20725.612833491035
283359,69245.90486646169
283360,21594.236091152477
283361,101954.82743422959
283362,20159.59215131608
283363,14851.927593296718
283364,70745.07040835553
283365,87761.35779161821
283366,18902.5816211804
283367,55985.62335312232
283368,13477.307903604358
283369,31734.473299634425
283370,43839.544196968105
283371,23435.387704376946
283372,57179.79134092782
283373,30284.288020750766
283374,56368.52118912657
283375,40735.48696277352
283376,35501.15306412669
283377,81543.14338515802
283378,14184.593326912993
283379,38235.91281593078
283380,31095.68327297461
283381,38512.56515081877
283382,36720.4020745799
283383,18674.301262646844
283384,39736.46179350417
283385,56157.312810321026
283386,45338.853172348056
283387,69506.49162434085
283388,27239.78053044046
283389,43002.09902821943
283390,14725.60512664014
283391,40487.50067080131
283392,16857.744171808725
283393,44835.189990650215
283394,33444.73622013939
283395,14958.501307674378
283396,68703.66969087024
283397,30005.020799606995
283398,20394.59425525374
283399,64162.651681253796
283400,49017.50725063295
283401,16096.940727068197
283402,179223.09895873597
283403,48747.2699412252
283404,28074.308467925486
283405,45830.79605260868
283406,24547.216389383037
283407,17226.394675498042
283408,49497.323534273346
283409,58700.9898833242
283410,36187.06714167189
283411,55451.81069030295
283412,41575.34941650422
283413,51741.7150541997
283414,51170.00738566259
283415,20234.003227373967
283416,16123.308275660223
283417,43547.99138737118
283418,32633.605700611166
283419,70872.88508894037
283420,41964.42665429987
283421,29274.74101074117
283422,80375.17113563309
283423,14212.006893108512
283424,20367.56196777826
283425,47822.16831879545
283426,68435.85893433001
283427,14082.329326747842
283428,50683.21461543308
283429,49472.43058092704
283430,55738.26843521995
283431,62547.10994305122
283432,58104.25987029058
283433,53713.0307257558
283434,33650.74671873156
283435,84754.8358585305
283436,41420.35712262238
283437,19768.660935173073
283438,27146.210841696593
283439,51083.13570110861
283440,27007.06806724358
283441,25742.587203027037
283442,60045.55756895205
283443,50809.63275051589
283444,19934.759370279397
283445,14184.593326912993
283446,18706.301938198398
283447,48309.578487740284
283448,46121.229930817535
283449,33658.797226274306
283450,16300.643351138538
283451,33363.48882403026
283452,17451.546658928593
283453,82982.11532014473
283454,14188.619316960732
283455,67458.42180927332
283456,29331.2124017696
283457,20252.13848830721
283458,98375.74973614626
283459,70881.77955302178
283460,55115.485652866664
283461,14179.912462746153
