id,price
282042,63340.07646309791
282043,74820.21285504651
282044,59418.66738118801
282045,118601.21664302607
282046,24398.600400695206
282047,25618.384211441924
282048,18666.513665425842
282049,130017.22088545706
282050,47431.47502727547
282051,53986.10160622195
282052,40853.13651408018
282053,38397.24309215003
282054,47896.19687458436
282055,65619.55234405193
282056,43998.2540731874
282057,48507.99376383861
282058,45020.55811337181
282059,24615.613041763496
282060,58354.8675807931
282061,43202.87068810888
282062,88956.17127322324
282063,61318.896666621615
282064,82440.33674458231
282065,13983.019012429153
282066,52442.97330753942
282067,40449.9402449263
282068,74843.51547917195
282069,36376.33982486136
282070,35132.685724465446
282071,39055.07300322538
282072,17359.123942694147
282073,18840.518162335524
282074,24239.273625062677
282075,23364.51476057856
282076,50048.73510198857
282077,39005.17151204404
282078,129512.34602996927
282079,55263.57928825095
282080,106544.7803347827
282081,34352.05956091184
282082,54680.46897925774
282083,33653.88861800259
282084,14103.112230547253
282085,57052.58023030343
282086,72116.38621206193
282087,44670.77838986731
282088,84352.81917339886
282089,14708.762000730558
282090,57646.35405551977
282091,24163.84197359424
282092,49684.96926858798
282093,92499.04351646626
282094,20011.67586151086
282095,20720.109944557305
282096,49174.080403918735
282097,43582.334069596334
282098,36101.216464959194
282099,20368.257928091338
282100,17150.522926017125
282101,49827.36423407118
282102,32699.849905900606
282103,51210.68857252029
282104,33996.21598158529
282105,69527.54515340863
282106,54746.99577187272
282107,81873.78644787021
282108,26132.295363529596
282109,30689.122819605112
282110,26784.075734860107
282111,51455.30950230471
282112,16804.307637929374
282113,56923.9434989988
282114,97285.85373734514
282115,19544.80644414429
282116,26662.808631645854
282117,33332.20609782716
282118,44186.47578491321
282119,31094.126086256972
282120,26895.888539657924
282121,50508.72480732156
282122,47207.9576065547
282123,95478.55966680072
282124,49869.46339285181
282125,212164.5336361082
282126,14826.19695094434
282127,31417.72089414326
282128,32611.626775565383
282129,17133.328388657068
282130,16686.836705022404
282131,63674.04912393608
282132,14304.240543761305
282133,71623.46455618678
282134,24751.119102649754
282135,29424.19796252325
282136,34413.30683518601
282137,33092.01778355487
282138,48877.45066352972
282139,42995.16193336122
282140,74851.09717217385
282141,54394.827988832694
282142,57239.25877586852
282143,49725.64271099608
282144,21477.13401042926
282145,52863.95772318626
282146,39758.641150401054
282147,49701.50490139148
282148,55505.369611060734
282149,31066.29387802997
282150,33888.26310398465
282151,58355.71398799099
282152,56263.56027414583
282153,26529.57090919371
282154,31063.617965714835
282155,103137.27799710767
282156,40372.64227244167
282157,83922.99480102996
282158,55798.9211696764
282159,23003.405161506857
282160,44383.13351348269
282161,39881.59911190252
282162,20150.30150438027
282163,15482.771923104838
282164,23199.56623287305
282165,65173.71202199804
282166,19840.033688482014
282167,49845.535337568996
282168,48857.09674499671
282169,13834.55167078921
282170,54378.947740206706
282171,14661.84465196979
282172,21486.552782063638
282173,30984.026721163827
282174,52874.40023282316
282175,16425.842361750034
282176,17814.470996079588
282177,15029.036168321829
282178,64864.50838017715
282179,17623.549657794498
282180,15589.622054970088
282181,51668.853061798145
282182,37837.03104615191
282183,32249.44935621086
282184,18710.059962374155
282185,28987.786666249754
282186,21458.416060073054
282187,37789.386926979765
282188,40023.68849413297
282189,34128.100628845576
282190,171679.2732767698
282191,42808.084652851816
282192,48415.91145171255
282193,74145.3590444575
282194,65817.68376952173
282195,71099.77894948877
282196,74271.2239383149
282197,65261.6652875087
282198,34650.623824283364
282199,13960.339492709742
282200,15170.038862980013
282201,22968.68952463674
282202,14580.669195717437
282203,24588.61865361148
282204,15523.751500986198
282205,37403.432930806004
282206,33138.77378453339
282207,97871.61819883318
282208,30920.352909011093
282209,32652.398328041985
282210,51749.164914104505
282211,57989.05462920396
282212,38595.11254689718
282213,75471.53265620949
282214,28514.723715576685
282215,47154.39071375863
282216,44675.31101414418
282217,50251.31804224731
282218,21026.351948773092
282219,64353.98339641372
282220,136619.53268782288
282221,18396.882380305702
282222,26035.38757415093
282223,52499.756216345806
282224,58366.05246663971
282225,27514.717902704953
282226,61451.503764199806
282227,29516.51885254593
282228,15646.501549520772
282229,31483.35454455846
282230,27766.37369254109
282231,98529.80039752975
282232,13928.764730952304
282233,45797.45953202269
282234,18606.059501135423
282235,51066.342633497385
282236,53617.31139328873
282237,35076.82948940846
282238,18141.261664794503
282239,61527.30295375573
282240,19228.727251105298
282241,37790.2435118676
282242,52016.459369149525
282243,23220.242461048918
282244,97621.67138492368
282245,81831.05622606254
282246,23978.097449184505
282247,18858.88497346674
282248,56112.96751666895
282249,50198.70486824629
282250,20251.4572907319
282251,48637.05421206415
282252,14164.572053150585
282253,83866.17547841935
282254,18094.25672500529
282255,54159.91642050008
282256,24427.588587464597
282257,13829.182096831339
282258,24890.565165989916
282259,74880.4762739978
282260,60601.059534106265
282261,14141.302015509433
282262,42918.64239007886
282263,13996.197183702308
282264,56187.00450156236
282265,24461.519667254735
282266,29393.95930587585
282267,45672.89018743009
282268,277787.56745544914
282269,48236.62139646369
282270,61723.308854463
282271,48764.63736958666
282272,54563.97247188203
282273,74142.61892196015
282274,27182.438377439365
282275,62191.815955096085
282276,14795.504121066968
282277,44824.90312345936
282278,49331.06533539404
282279,33590.665426312466
282280,24304.758525793306
282281,50586.60287477256
282282,43348.84964270137
282283,75909.05448844298
282284,60806.66304948122
282285,26267.086157180252
282286,84705.06023458405
282287,24219.99171291769
282288,23586.66397831368
282289,46131.57220044333
282290,31317.27338250778
282291,33329.370983970315
282292,44612.167004553325
282293,50747.72945801723
282294,50825.29569728645
282295,62993.93361962115
282296,117730.47732709996
282297,77180.11506309219
282298,38610.40406784932
282299,29437.554965034225
282300,21932.46102902574
282301,25696.114793210796
282302,84762.6365213712
282303,43846.25381939633
282304,59677.0816819805
282305,54352.36665631625
282306,23024.13892881785
282307,40345.626627454745
282308,57725.527108049486
282309,56871.025341075736
282310,77781.27527567008
282311,33768.719103679505
282312,32267.709202833732
282313,39513.55507505789
282314,51898.07680154396
282315,51003.63795471262
282316,50958.535405888375
282317,50707.995095839906
282318,37463.879946371155
282319,30153.04923061243
282320,50564.515586240435
282321,17545.967017272094
282322,26251.19672983011
282323,46832.87970658401
282324,36513.142782615454
282325,14017.526050099694
282326,25515.951756467035
282327,42030.660459491584
282328,74551.71940319083
282329,52175.78102395463
282330,61140.2360274539
282331,64571.183456150764
282332,92055.46777998933
282333,51994.829963311
282334,54077.18106474442
282335,23813.583326032956
282336,57532.802861038814
282337,74495.582234224
282338,19561.744665703405
282339,16871.82934895197
282340,36387.07071682857
282341,16512.953136195916
282342,29419.763268253486
282343,24551.831382689008
282344,25899.636076249517
282345,55460.21326542079
282346,15649.092252154454
282347,41569.3910255462
282348,14058.82012727151
282349,32174.509566824632
282350,44653.858753702516
282351,37007.895518307494
282352,60018.05377987474
282353,34349.374177038924
282354,17775.802528527798
282355,30924.217452499397
282356,26729.509698043643
282357,19263.102818622097
282358,45949.495287908685
282359,24054.719077872363
282360,12864.15052948188
282361,99898.2046727617
282362,20755.871362409955
282363,36491.03396061368
282364,20236.388772019676
282365,15592.006743141408
282366,26054.59407526162
282367,50321.40813365138
282368,63885.74147486497
282369,37464.2354999868
282370,23945.60666440942
282371,14390.129724900047
282372,16651.578992381146
282373,15452.740139279398
282374,105633.34836961803
282375,57748.100296066485
282376,25124.826498756618
282377,90220.29513295549
282378,15113.461938223923
282379,43125.367665514736
282380,41821.761747939265
282381,49496.48090562797
282382,48431.69027715057
282383,70336.74311914908
282384,71710.41498383867
282385,52527.71897552428
282386,29056.601169039353
282387,16467.44616017393
282388,14220.201492551369
282389,20034.31772341893
282390,18896.95128370856
282391,76146.69859888716
282392,17228.879751902998
282393,32492.01388212153
282394,42089.45125163991
282395,45303.94988690075
282396,35365.21520440988
282397,14676.324639107248
282398,15438.534605651615
282399,44727.104644576946
282400,46939.26145892776
282401,41359.81793616541
282402,25845.94032755336
282403,27703.008449674526
282404,158766.47214637802
282405,46756.35315141016
282406,25995.72642017291
282407,28451.499153666104
282408,37522.25491129677
282409,36665.550525721526
282410,34496.495561894
282411,14044.629007656968
282412,40105.07348867287
282413,13962.134913062268
282414,52527.9502992514
282415,29345.99207609818
282416,31054.77202199795
282417,13943.840247721544
282418,49507.60801901568
282419,28639.049590654988
282420,25742.225987737656
282421,29794.94248949131
282422,31342.605399362128
282423,77255.36911138416
282424,15292.634885880834
282425,103332.63315075747
282426,25336.21421965105
282427,39423.87385410491
282428,39002.367268607966
282429,46795.78159937505
282430,165117.53739528835
282431,29733.302727340615
282432,33584.155354049275
282433,50704.216608828
282434,22799.975192903486
282435,29262.79946534596
282436,51990.689247687595
282437,42970.320389631575
282438,15173.768660068943
282439,23449.837739717328
282440,35821.62957503259
282441,53235.32770994985
282442,66456.6750509483
282443,15562.859424789363
282444,64382.95091833793
282445,33004.53387414575
282446,16075.614483705403
282447,35397.16160399898
282448,16047.91909652961
282449,50806.19882849141
282450,18425.86176712487
282451,54144.35113395136
282452,42613.6516693307
282453,25644.71128481189
282454,41145.31048472177
282455,22809.864484305996
282456,45435.66879016262
282457,23226.701813925258
282458,22009.126358102963
282459,14686.810987063187
282460,14014.271117469434
282461,49282.71127825411
282462,14622.348019682468
282463,32813.33525183333
282464,58004.95560063795
282465,25628.94272884604
282466,46502.59922596834
282467,16917.742477241416
282468,17451.15788665051
282469,32119.187843556105
282470,17111.704988968802
282471,25344.611758980383
282472,61955.429943463474
282473,14147.553372082502
282474,22344.255669914277
282475,77451.37839896053
282476,23560.69301148512
282477,26296.776765079198
282478,86894.34460995751
282479,65859.047408965
282480,13960.300437148306
282481,15058.513833771809
282482,16523.886823722256
282483,62291.00930312891
282484,15296.439284022434
282485,33497.51335868309
282486,19490.936888695614
282487,19714.670418178648
282488,34625.10035399426
282489,37444.14981459587
282490,35506.98363160964
282491,119590.6074916902
282492,13940.99494249575
282493,43042.38107144117
282494,40218.75216725369
282495,57522.03390549792
282496,38701.805809312544
282497,47038.92350233272
282498,47086.8105051412
282499,16117.44547668047
282500,25864.294884547868
282501,27241.754648353093
282502,48188.30612710281
282503,78131.42583503907
282504,29102.061004796265
282505,21931.028432466468
282506,17662.35870792176
282507,121050.86416641156
282508,85660.01450633285
282509,34264.50626128058
282510,46159.803524645606
282511,79012.20819728967
282512,35245.43387564298
282513,67180.46233961171
282514,96375.14070792231
282515,32563.07931533617
282516,47068.182579532055
282517,37505.555563817645
282518,26985.687680995
282519,16289.721935556961
282520,34345.093535690525
282521,25037.818445897592
282522,14232.252330645057
282523,48685.1372130988
282524,22536.72919881683
282525,39491.45751148043
282526,103938.63686431145
282527,26823.32243234063
282528,40024.07901114137
282529,30241.573049058527
282530,26591.01829836835
282531,76649.14889940599
282532,13934.366172547181
282533,21342.727566294026
282534,38037.972312789876
282535,31331.700435984276
282536,29217.23404776957
282537,15163.017891977883
282538,61951.202570895235
282539,83219.16000450647
282540,83189.72308587733
282541,14252.805424329174
282542,43471.65175432462
282543,32717.467983376286
282544,41301.40815189102
282545,24547.68457613036
282546,35122.759729464604
282547,63176.50395060502
282548,40660.966921381856
282549,32668.717380046128
282550,32799.62583669645
282551,39613.84243816277
282552,59364.04751837201
282553,29011.626435149483
282554,41180.98746265945
282555,37166.65411592601
282556,45416.03655115594
282557,55116.10622019966
282558,25762.888955576484
282559,64566.67914873116
282560,19641.269232311886
282561,47738.24480831197
282562,20362.422046214146
282563,40784.49259485588
282564,32797.790344909736
282565,14671.081822210943
282566,50318.366854054046
282567,50377.84149125282
282568,50274.0937179425
282569,73825.85616216918
282570,48937.90280112499
282571,15640.31036161971
282572,73716.11070582637
282573,50992.25036555683
282574,22417.410553453858
282575,26473.245253519257
282576,55214.793995709755
282577,75281.25847291875
282578,24514.34297204885
282579,102928.30976354674
282580,43569.77015569084
282581,76504.95399601164
282582,52224.17024917722
282583,13924.321287181037
282584,27668.91400533313
282585,17716.25395481172
282586,23729.888422155695
282587,14468.45329738255
282588,49690.77830902673
282589,31662.590059542377
282590,36840.78672574597
282591,30267.48899677379
282592,42395.560014579394
282593,39923.80351831139
282594,66692.37483847211
282595,26109.56515251804
282596,93329.36788861666
282597,77414.47082291427
282598,14304.769264196635
282599,57225.57254674377
282600,16730.288269486064
282601,22796.008610063596
282602,17326.752827940498
282603,14587.712743950571
282604,14668.363517613374
282605,47385.11250009869
282606,25250.17955781812
282607,40724.01389696703
282608,46218.42747655005
282609,68799.88140762769
282610,21586.11707130957
282611,150376.05548662276
282612,73727.917882389
282613,48371.688603425995
282614,87610.83485586738
282615,78020.66910416665
282616,20553.619083582744
282617,35271.90906833672
282618,29889.400519082126
282619,66898.76216537562
282620,14037.672535642801
282621,13972.701471702803
282622,48775.83597255748
282623,71240.06559759405
282624,31932.1761415579
282625,47315.37063412511
282626,33010.744781435074
282627,16583.25161370041
282628,69669.8492008341
282629,61759.0601531986
282630,19971.08922920745
282631,110441.74945817848
282632,87936.4295543504
282633,74427.58123446644
282634,18287.26291070635
282635,26848.137606313805
282636,69290.57268602416
282637,69538.19620646333
282638,19545.726530053525
282639,40911.833214859216
282640,15750.027933428553
282641,72415.98819904838
282642,70045.13513288477
282643,17020.55957053756
282644,12236.051519359351
282645,34845.85958807231
282646,45386.94621038219
282647,45225.49617654274
282648,55531.18417746977
282649,59140.426164000215
282650,37681.28226399385
282651,14370.236966857994
282652,33311.31317028096
282653,20721.651064037167
282654,159174.54227676598
282655,42332.56318142949
282656,18141.28669522458
282657,85460.12266251828
282658,48502.73015169511
282659,15114.586005542173
282660,98657.76018236057
282661,83024.0912294158
282662,68748.51320043838
282663,79534.5980957704
282664,157978.988822047
282665,78325.56411962034
282666,24823.284695466446
282667,51709.85805504885
282668,14669.560561052533
282669,16374.837824272248
282670,19710.626207875324
282671,30386.840226635788
282672,25611.496397778163
282673,34066.15461989461
282674,13963.25749510043
282675,84858.72989188434
282676,22393.991282286446
282677,27628.21281688497
282678,47345.510754930845
282679,16521.77659487153
282680,44640.12915567566
282681,53751.37870715385
282682,25232.47535282305
282683,30141.909823489706
282684,36722.282599960476
282685,42404.99637879282
282686,66263.78527243069
282687,54826.475463532464
282688,43298.75390606894
282689,18898.081122297066
282690,31205.308797692513
282691,13892.065045478794
282692,46033.992659885465
282693,54895.38467398172
282694,80591.81434881085
282695,55991.92342049018
282696,29369.669572545
282697,17151.66630670062
282698,17379.521902660374
282699,60721.29032547291
282700,19960.28590130033
282701,17161.343131895603
282702,23005.646202059463
282703,62220.80066525247
282704,67417.97623153431
282705,36914.26787111889
282706,75004.57712018555
282707,58534.230774934935
282708,73963.67867603454
282709,23214.55352796419
282710,25942.225799009855
282711,44630.496067267115
282712,180982.1393637129
282713,20770.932487628725
282714,17541.552663360442
282715,24320.141015515135
282716,14450.688814698535
282717,14638.217395065467
282718,75169.29482357336
282719,19996.72092237421
282720,40481.76847643215
282721,23313.17965340922
282722,41393.349575035114
282723,29974.83264274005
282724,30843.875673010545
282725,22181.371328485817
282726,42076.577482792556
282727,70095.4714617352
282728,61117.262396347614
282729,36401.54685817581
282730,48933.602039111254
282731,33480.99530279468
282732,19929.156184780062
282733,16572.365806584447
282734,36929.426937292024
282735,47690.17433810108
282736,15309.398008274136
282737,98478.46070672655
282738,36931.463980373206
282739,119154.11559885259
282740,74612.04821923615
282741,14480.705717546327
282742,46884.3603322609
282743,40996.25615560192
282744,14121.449041631031
282745,41828.25434918295
282746,72766.78364128298
282747,22810.75432496311
282748,35308.56600380452
282749,69817.05494485487
282750,15525.831208386478
282751,57855.193850915435
282752,24479.907110328237
282753,72362.91336919063
282754,37494.49042760585
282755,114419.75037573253
282756,40309.35162500709
282757,64227.312198743966
282758,14049.074258094726
282759,17057.465633344353
282760,45509.59080324053
282761,29652.845304851744
282762,73644.48571814198
282763,40236.093348312475
282764,48616.009063406505
282765,15710.280121134509
282766,44387.27494081027
282767,96476.99187396096
282768,29418.068711813947
282769,39565.42006088643
282770,92714.7610343882
282771,14725.434373562113
282772,67336.60827280016
282773,21644.508731366164
282774,75362.72585500173
282775,23931.81896254404
282776,34742.51447039246
282777,40064.52366312618
282778,41290.766977131265
282779,101254.91474436835
282780,28719.82048011362
282781,15048.491891238886
282782,15881.500288163164
282783,21962.22815381781
282784,66890.2509332925
282785,23153.9682005002
282786,108800.90473922798
282787,21641.30797452802
282788,36889.674229388154
282789,106496.97267541233
282790,97635.37483892868
282791,82703.87305733238
282792,94765.5410275865
282793,15838.440845876918
282794,18222.320654306823
282795,58706.42914633703
282796,23025.9515644969
282797,14952.962058212835
282798,34919.57298228425
282799,62707.37637360124
282800,22714.45510687086
282801,45701.06150046485
282802,19872.357543091257
282803,56003.926742215626
282804,36111.84992579955
282805,19137.393119672215
282806,15565.158574642255
282807,14279.063153232564
282808,53399.3425266692
282809,21490.24550441348
282810,24554.559944382054
282811,18314.24688546228
282812,50591.62361398624
282813,84568.54379576682
282814,15021.729447045802
282815,44070.31293396853
282816,33924.952323334146
282817,63252.31555594763
282818,60240.80168525167
282819,22353.827654916666
282820,51352.14747291072
282821,48244.579803652254
282822,15237.879761879536
282823,13958.213487319646
282824,16189.850212703413
282825,20911.709859270348
282826,63089.486239774225
282827,40240.454729622244
282828,47218.867661670025
282829,52481.38852534351
282830,54073.31083208505
282831,28154.60958309771
282832,15434.318354892932
282833,74129.37486567447
282834,51987.452869367655
282835,44452.40101364735
282836,81567.79570914386
282837,14895.27528243308
282838,40343.39334288592
282839,25324.376581650857
282840,43255.66705046953
282841,36725.257334153735
282842,153129.42695493693
282843,36201.33379516149
282844,40035.79798902856
282845,40227.723774262326
282846,15180.542518322254
282847,26124.200640776067
282848,13946.63739680728
282849,14000.960559873802
282850,97401.31175442082
282851,44823.897314888294
282852,52401.820370114074
282853,21228.98588586449
282854,55255.30390017816
282855,228313.51364253394
282856,32444.0126934976
282857,32112.423700193638
282858,19576.765233786988
282859,78331.19100196869
282860,21328.62298189337
282861,13978.160026222475
282862,215617.91629885745
282863,13860.38592159898
282864,96520.13154481012
282865,25129.609802591054
282866,23849.079507882216
282867,15604.60605083197
282868,51149.298874340646
282869,16590.22566033054
282870,16588.900435357074
282871,53761.861367724225
282872,25723.70476305147
282873,19449.160166679307
282874,46028.1633539815
282875,22583.912267967207
282876,14542.352065668081
282877,42590.71615345484
282878,46582.30722115666
282879,69362.88669425837
282880,26949.23512700189
282881,31310.850160493865
282882,68142.93505887706
282883,23436.852110526434
282884,89478.64268156685
282885,64389.23218258406
282886,41258.4231167889
282887,84393.4670304128
282888,14185.065915620527
282889,39679.247168773356
282890,44200.00673864769
282891,44555.5172193474
282892,53067.88256935061
282893,30449.574864372174
282894,14765.530493022956
282895,66108.33651780963
282896,31794.177465073546
282897,81741.00309046144
282898,22521.721019515033
282899,27450.597803881417
282900,20207.93633771246
282901,172116.0878151185
282902,29755.267629550286
282903,17772.58496274731
282904,22397.22641832282
282905,68716.37874504365
282906,60394.149764724265
282907,138186.2115222598
282908,17880.125474407083
282909,48162.88443921267
282910,19147.3290912927
282911,19494.561474584963
282912,68335.55317606844
282913,20800.06241210417
282914,43281.510370741584
282915,74340.92472501386
282916,22183.925685542104
282917,18855.26581774045
282918,14299.83074509351
282919,38949.28380587201
282920,97221.7647736368
282921,44717.75102111449
282922,102489.47020121504
282923,78183.5488019293
282924,108659.01029118513
282925,67612.80061758302
282926,14007.837018911412
282927,57774.93831903783
282928,16155.889718851187
282929,44295.79257819498
282930,77364.81912098186
282931,43292.73275066093
282932,80267.72703613888
282933,25744.953739032248
282934,55952.3766503599
282935,59027.7811669416
282936,48668.98714624969
282937,21062.727369730823
282938,90308.90954460179
282939,56270.07589281166
282940,60240.19879904589
282941,29255.15596650941
282942,20704.724039674195
282943,80841.5485033892
282944,43918.1144267724
282945,14726.076346158412
282946,66616.40890919053
282947,19111.072709255317
282948,39242.85374922651
282949,66975.67360715121
282950,60663.600465087344
282951,61324.00683668774
282952,71545.81540997935
282953,52513.75073815936
282954,53336.16274635286
282955,48172.98017337792
282956,57182.05224517681
282957,42479.265452409985
282958,18491.463789572666
282959,15783.980613996415
282960,47452.764397015795
282961,13901.086525329105
282962,15821.680668745694
282963,127713.32016586517
282964,13866.230794669022
282965,41124.64551607537
282966,14119.588355170808
282967,29709.07036659285
282968,20276.121509502977
282969,22370.75263765059
282970,21388.328906420884
282971,15193.024036015879
282972,70024.50848878661
282973,40029.51681997784
282974,35767.627202141266
282975,45036.93457702231
282976,122583.97037134583
282977,30558.411868558294
282978,79843.52380483317
282979,26106.639839564687
282980,17347.23008901642
282981,52381.20369672447
282982,32485.05549573155
282983,33329.62086632139
282984,100317.96724869909
282985,48054.7224460513
282986,46178.19982846006
282987,90602.4693557577
282988,56908.47248712827
282989,33443.55188155598
282990,27683.04249800873
282991,35821.880588973574
282992,14670.759703986836
282993,64627.79203881648
282994,22511.23546994114
282995,16138.190082303103
282996,57258.17220001025
282997,77878.92816055886
282998,33003.54696570667
282999,15116.517648083105
283000,37699.834873486005
283001,53284.35205655687
283002,44197.950086981575
283003,14336.83548561082
283004,61761.03138692113
283005,47508.462481622664
283006,37575.55174980593
283007,35982.64784085699
283008,19766.7548280502
283009,74930.07689880228
283010,40127.388253419056
283011,37784.20500166187
283012,23220.355957318854
283013,27314.10897695026
283014,29022.342223590273
283015,41125.914367809244
283016,83569.16819399106
283017,83087.57996645944
283018,34261.56554488033
283019,54815.062281557446
283020,33641.522032493216
283021,33980.62020768775
283022,13928.764730952304
283023,68599.0501049411
283024,46327.59643684715
283025,18172.501726420836
283026,11842.408572515506
283027,28501.387475413863
283028,39428.37940695341
283029,62923.697215025015
283030,13928.764730952304
283031,47399.35059753182
283032,56341.01444678299
283033,32191.20956407754
283034,50399.14156701862
283035,13985.013492613954
283036,26466.90777689578
283037,25610.431659127462
283038,72378.24327420481
283039,31398.46398804162
283040,15125.801692674742
283041,69259.9154141278
283042,20599.556466820737
283043,37635.63806772533
283044,58057.527153385694
283045,20302.824135679148
283046,49102.42545643105
283047,57792.571238791345
283048,41325.96628672125
283049,14802.302272890229
283050,19118.570370499812
283051,20755.83587752224
283052,17959.959291251893
283053,41842.90173185399
283054,14750.954926321567
283055,79727.81839350349
283056,35157.3569662647
283057,31809.88814557218
283058,17201.025977223577
283059,44567.16090822685
283060,35919.65649334218
283061,14866.549078241578
283062,58413.64931209728
283063,37007.91280623062
283064,66741.55936922423
283065,15898.232668147448
283066,33223.122927300814
283067,42390.18569325361
283068,29285.103856308935
283069,24022.47693287851
283070,47735.54751451299
283071,27748.365488361113
283072,31777.448353512667
283073,39880.90302584199
283074,43051.68503090561
283075,106644.94408107494
283076,50331.282156635476
283077,35586.72435360094
283078,105888.43507653657
283079,67063.87005579786
283080,34160.541338228206
283081,15672.33594374213
283082,41752.93363110909
283083,25047.401957574733
283084,58373.94381627763
283085,26713.424765198277
283086,16645.214921099545
283087,14311.283236855681
283088,15167.441067933545
283089,55261.02725895089
283090,62967.87008078622
283091,48438.55481571434
283092,77552.63041513259
283093,25396.017303814708
283094,16513.07733021486
283095,41140.65732642512
283096,56450.207020151654
283097,19241.85773073689
283098,36069.63126618769
283099,41017.63971382038
283100,61935.94832853768
283101,58353.913050037096
283102,25382.388958199284
283103,28390.870326146298
283104,18729.620639050936
283105,36121.51678325251
283106,47437.78792674027
283107,40539.40508219436
283108,82884.97476721677
283109,17666.556400472167
283110,24378.451378148704
283111,68547.43041699927
283112,14890.485053792996
283113,20625.91617714025
283114,29710.373333647887
283115,15675.106836802679
283116,49727.7816811373
283117,88112.90544017222
283118,27871.69566206248
283119,31988.469939999915
283120,26425.169553245887
283121,19069.87011020611
283122,22575.27455266409
283123,32069.40800608315
283124,15555.00675113944
283125,72246.73217492802
283126,44802.98664589179
283127,17617.564168453508
283128,29899.09798252163
283129,54078.66752549454
283130,14160.307432619886
283131,18072.34353318284
283132,15071.080194044152
283133,70229.01254476988
283134,34006.76929828999
283135,54151.01094181137
283136,66685.92991323088
283137,37216.93950003258
283138,40698.31550602398
283139,46396.21063145568
283140,52683.95996712989
283141,14803.17020285564
283142,55598.371543285844
283143,108565.31779455474
283144,78422.33262770597
283145,14772.490696587005
283146,37733.126115573
283147,25932.27181562174
283148,50104.336739427315
283149,23289.662310059673
283150,39843.61274423355
283151,46263.42977101073
283152,135971.40223033042
283153,52595.67883845526
283154,97600.93025965014
283155,22907.71122467565
283156,14383.272470574526
283157,13903.749517510272
283158,37331.13153352483
283159,36973.68223453714
283160,16085.295234632516
283161,51018.06527403063
283162,55336.600400084855
283163,20963.94921794791
283164,40317.34995346131
283165,32649.73573149051
283166,20537.426295812358
283167,17633.94504017272
283168,36889.1987011734
283169,24984.80626948959
283170,22891.012918984037
283171,30729.084991214633
283172,52472.65729418762
283173,63835.15108130949
283174,35931.49087959433
283175,23130.562935312493
283176,18440.787191167477
283177,62082.86507268979
283178,64510.302497524906
283179,17140.233290493958
283180,41106.754891185774
283181,16564.869979658684
283182,26934.042523375883
283183,18918.219710844347
283184,25605.963932680468
283185,26737.81714821477
283186,53775.83964740978
283187,25070.607302978337
283188,14483.76143917798
283189,75427.95003827593
283190,120465.7364202468
283191,18921.395503406064
283192,19597.089388957786
283193,24163.546327108255
283194,14630.886667575423
283195,15124.036913371227
283196,58331.0676425052
283197,28023.811216068556
283198,90363.63789627148
283199,76370.5538466219
283200,44374.64848786268
283201,29622.051055645814
283202,46379.22657091128
283203,54050.70267720801
283204,27038.801276779242
283205,28433.76060432105
283206,21462.38321097876
283207,17079.075517439487
283208,13995.667880020423
283209,55067.05293587288
283210,14276.932500277251
283211,67302.53647104123
283212,60487.00876398307
283213,33383.86845662023
283214,13737.260166509679
283215,43080.83317575105
283216,59739.46180856533
283217,82814.27530652785
283218,132306.02463415448
283219,122739.16992360119
283220,38932.51788013297
283221,65007.48969707624
283222,32511.106253513433
283223,15706.741005051193
283224,42012.56755236674
283225,61718.548279964125
283226,40376.780887798755
283227,18298.40544906736
283228,47729.58308032371
283229,28946.17486644527
283230,56028.16832061877
283231,41852.675421008826
283232,13977.305317904116
283233,22612.270989688863
283234,57686.846763268695
283235,14896.863675940642
283236,17107.731882926833
283237,35610.2677523457
283238,18240.421715865315
283239,36418.5821700539
283240,14564.057927387104
283241,44807.47688170345
283242,130849.01753784939
283243,36430.28212213747
283244,37519.309454194175
283245,49975.28961701961
283246,18813.39880681152
283247,14919.90299829472
283248,42652.88899417898
283249,31760.281398179945
283250,16367.419793553347
283251,63465.898573534396
283252,30766.48166078749
283253,17630.987907278657
283254,48173.80769894152
283255,13903.889448237484
283256,14108.03497325263
283257,76404.3126324642
283258,13945.75758014145
283259,28323.250317516515
283260,16628.30467485529
283261,14250.977471230175
283262,15630.513031634038
283263,30766.386002027208
283264,81856.12695659525
283265,20916.10796733427
283266,27850.330653533703
283267,42942.50078951542
283268,31615.49888087894
283269,74938.28996348029
283270,17282.84898501905
283271,14539.93234201409
283272,14175.615874237486
283273,52547.9319131321
283274,24592.98586709629
283275,63153.649316868745
283276,43393.67439243417
283277,31677.40107949981
283278,42422.114073837176
283279,20983.751374111594
283280,20065.5623238343
283281,78084.66718660394
283282,114778.76330697209
283283,38711.36687476025
283284,53197.75416680199
283285,17304.27519344319
283286,38992.56615591022
283287,37852.29541981454
283288,40351.90248675346
283289,27076.803455470203
283290,77980.65538388646
283291,51486.79698518209
283292,28050.93686142034
283293,35222.626962112685
283294,48312.97584331006
283295,38906.557431879584
283296,28953.494215729006
283297,42102.174639999495
283298,86768.77585965137
283299,53286.86625352813
283300,91961.9877306008
283301,14090.649346496857
283302,33875.13827108428
283303,32932.857701527566
283304,33293.65114642237
283305,19574.819888376143
283306,13935.464209994921
283307,24063.263874540982
283308,19019.259594523963
283309,68672.85647328985
283310,41662.038358268284
283311,22680.754311959965
283312,76524.25268977995
283313,19131.311474292583
283314,43718.9528987975
