id,price
304830,154871.95644016104
304831,60477.75304044657
304832,7407.774767837276
304833,62747.43331953278
304834,51146.69321794745
304835,91409.99595512194
304836,25641.745915619806
304837,24910.453182561596
304838,49769.02121685297
304839,90530.23092902238
304840,37081.50507491337
304841,55222.70395120169
304842,10164.09560864971
304843,58851.71112422025
304844,83041.3183852652
304845,51674.56602242947
304846,31680.795198288863
304847,29448.238773386256
304848,41478.54440497119
304849,67809.53627253292
304850,40766.10587548829
304851,26277.48839132467
304852,28395.35495938468
304853,58231.44717683029
304854,14321.386281532286
304855,52685.38273182865
304856,17912.291893433965
304857,19233.048180999667
304858,25673.87462340177
304859,26710.96883519594
304860,19982.38466222151
304861,158656.5045464207
304862,11439.232567206709
304863,48414.74022811131
304864,27020.186014694853
304865,99267.85140756909
304866,56505.00197118124
304867,46207.68873896359
304868,48155.43275477288
304869,39186.43666108091
304870,52320.18530004476
304871,57285.249530082256
304872,37350.04167945497
304873,22027.16669608165
304874,51640.98212183397
304875,9903.965537544762
304876,11000.9068520055
304877,62538.57548202665
304878,37603.06853039893
304879,7898.939301817227
304880,61966.42977366686
304881,48051.14043702535
304882,33900.79898690189
304883,77727.0267098879
304884,25965.040674016735
304885,48915.80811708772
304886,2773.911924334694
304887,11216.319347606553
304888,99999.34038793639
304889,41676.64456197859
304890,38303.67434433653
304891,28927.48681769798
304892,14063.765823074602
304893,40248.559910401156
304894,9297.295941460885
304895,33665.69141691683
304896,25808.716290035933
304897,42576.263118788076
304898,58897.79872311598
304899,229715.96976895665
304900,28802.594987199976
304901,48109.91269865348
304902,71038.24363824577
304903,53793.50179810052
304904,56847.64248803342
304905,18454.451963772204
304906,49776.743242513665
304907,30585.354253993595
304908,15510.629751975262
304909,16899.462444186644
304910,77390.62519890875
304911,61689.0196733949
304912,55624.893514108495
304913,8358.771493381013
304914,55786.9872983491
304915,29441.30652363223
304916,22937.867042952796
304917,43492.693578118065
304918,30999.777323450977
304919,40232.88668831859
304920,42157.25366850575
304921,46867.91161037814
304922,117185.60688036987
304923,46026.352037051525
304924,93780.07075944867
304925,12550.896210695151
304926,35520.69755670312
304927,113344.96272149635
304928,17694.19599914267
304929,62418.04313802522
304930,42813.75119937735
304931,14916.97531592894
304932,80632.9909159157
304933,15713.566341995687
304934,58848.84290777822
304935,45197.6099490973
304936,13429.25839591018
304937,27301.427303247623
304938,55835.1219117418
304939,12558.03812726797
304940,58716.41848235692
304941,141323.07819252962
304942,52153.42274740835
304943,40313.38070400744
304944,7279.911339669277
304945,35741.6025635012
304946,94221.65035215151
304947,33918.62009601801
304948,33920.4938803298
304949,31947.861603553378
304950,37867.63274778382
304951,41604.121163407326
304952,38902.67018352908
304953,42559.342088739126
304954,12232.789383993244
304955,95868.19058309383
304956,88215.17393142292
304957,18153.405098612493
304958,68631.38751403717
304959,90822.47389290144
304960,91952.18882887324
304961,44526.95072875544
304962,34840.75185186749
304963,48356.541902146
304964,35365.455596685984
304965,13178.158263606158
304966,54632.41553022698
304967,32717.213612106087
304968,38005.77291482762
304969,160929.86500733095
304970,14963.419215207658
304971,147303.70631528445
304972,77355.65601862477
304973,12661.759055431376
304974,11074.862974517899
304975,46594.6969814109
304976,67740.43097657789
304977,15125.290375626992
304978,21476.546146453948
304979,12076.397614107846
304980,19382.379692267834
304981,10830.491765934486
304982,34604.93714184845
304983,2628.761004106629
304984,40440.960147330174
304985,15708.008169970846
304986,12304.256984582713
304987,11727.248850152933
304988,22127.635131356896
304989,32811.637266606966
304990,42576.78638022897
304991,11646.664871266192
304992,47365.98686597786
304993,26374.58610080665
304994,11773.465800750346
304995,33881.51039615057
304996,58484.15684831967
304997,24999.100221435827
304998,29444.47112272946
304999,29664.841745069145
305000,20905.424350028676
305001,45723.49781553467
305002,41720.01834076324
305003,59803.320440668875
305004,9261.803870743446
305005,22424.68942531631
305006,44225.096626141814
305007,20318.853729942624
305008,9078.524691555722
305009,104990.04202423844
305010,87910.97473090352
305011,78224.420078695
305012,11474.074344095028
305013,47090.28031439993
305014,122825.33468271149
305015,52495.59100099426
305016,32379.395017734314
305017,58436.697396325195
305018,120657.77858634603
305019,49371.61398999445
305020,50848.34765160017
305021,34584.19127555273
305022,25314.28193435495
305023,16663.354090500783
305024,13692.930820710593
305025,28307.702014928494
305026,93887.09508484116
305027,13344.789297073658
305028,44312.440067408104
305029,70132.83615964103
305030,19148.484954025844
305031,16007.022269415145
305032,78627.79808253456
305033,54601.642154243076
305034,40939.342405602045
305035,72109.58195396737
305036,31187.80199120175
305037,9881.355491250193
305038,48897.18331743702
305039,83040.24338654781
305040,89935.88951151482
305041,36302.67018392308
305042,8507.82868979402
305043,28213.248248956057
305044,68019.25759705389
305045,26954.13140239761
305046,31007.808667769954
305047,40657.85700498501
305048,64732.140896032215
305049,25065.70494333497
305050,50135.37842610095
305051,47860.63198095841
305052,9158.222878682427
305053,115947.52289060171
305054,12263.315878052876
305055,13045.706313653161
305056,23095.669566111083
305057,35470.80910875097
305058,65547.44143763387
305059,9529.594287612897
305060,30774.62966193026
305061,17005.390659344823
305062,20814.52910570937
305063,49769.028200764544
305064,16280.069723939196
305065,39341.21786805637
305066,32306.829681778614
305067,16801.390293817945
305068,24408.139743647764
305069,19139.522210071125
305070,13422.951748731495
305071,42443.58813810747
305072,83205.34726339084
305073,32294.13536128986
305074,64929.6870704864
305075,83799.41636768484
305076,16090.768157491995
305077,34685.486262579965
305078,12988.471140390146
305079,59221.24926671074
305080,39287.62237869322
305081,37204.279877620094
305082,28163.551441667783
305083,14738.142970980352
305084,79171.37766377786
305085,84608.65257003123
305086,6886.8775204097765
305087,61752.47778227617
305088,69831.06287874098
305089,16897.882028590335
305090,14820.504650497165
305091,26429.838537265452
305092,47726.03599275943
305093,21204.298722744268
305094,9905.626370212558
305095,15026.639852077009
305096,27579.097155264375
305097,81010.02074942784
305098,21500.814989261766
305099,9288.14070094016
305100,13377.259674063025
305101,58655.259742455964
305102,118423.77482492174
305103,21518.509522431174
305104,59608.162930091756
305105,9424.641461481646
305106,11020.357747933966
305107,30741.294752211368
305108,14205.149812062678
305109,33654.7042282695
305110,11832.729780846865
305111,60463.83012260879
305112,21028.509560420734
305113,52103.1013425416
305114,41053.198552981994
305115,83676.50903436355
305116,71999.68660001847
305117,20874.687482624457
305118,40320.56032675761
305119,97333.15260615533
305120,24136.281105608155
305121,19489.101070933393
305122,18419.327661993968
305123,57391.723620365556
305124,9644.104737652015
305125,8485.1739201413
305126,119412.4791777389
305127,23840.482774121516
305128,21997.152783517682
305129,33119.76198143752
305130,66693.6725038156
305131,47076.70925443175
305132,52252.39601600007
305133,23614.2090164152
305134,62432.60102743766
305135,17633.713235352505
305136,24043.431997012227
305137,44263.53743941292
305138,41963.20410918616
305139,43589.138981219454
305140,65395.40217235334
305141,41223.852708574035
305142,32647.30379258661
305143,26480.343736796756
305144,83172.22630441145
305145,48541.09350320419
305146,48438.666207577364
305147,28470.51306010474
305148,55550.67421632035
305149,44690.39443711821
305150,49016.02161744243
305151,35512.56123553982
305152,19413.55687098643
305153,32889.36224410576
305154,22033.51324412109
305155,22648.75591380709
305156,25522.661402852755
305157,60428.08386196839
305158,47897.505261295504
305159,49861.792901737324
305160,12728.10660824949
305161,41773.26775098642
305162,37976.240784761314
305163,51637.457891449565
305164,42304.4455414356
305165,92554.45934260727
305166,13340.041352553399
305167,58148.28249817728
305168,73236.61147080277
305169,13325.620122561624
305170,51746.74586786101
305171,26981.69657020098
305172,54183.06170992585
305173,54615.2980448543
305174,19184.34875909461
305175,11721.800686711133
305176,28296.75773536457
305177,11791.17486732236
305178,35664.01919023712
305179,47171.03972433085
305180,43456.909905159366
305181,66316.36558163294
305182,79554.97198894795
305183,39732.035558060685
305184,56239.637439819286
305185,74705.91747612468
305186,21657.813156870852
305187,12140.364516909769
305188,70431.78472676134
305189,28504.359918647555
305190,43584.24065244416
305191,78829.84193869848
305192,15170.837087432043
305193,14124.309118341454
305194,75636.32711878773
305195,22059.263392769437
305196,8477.740360948199
305197,93628.55520064617
305198,67476.56553336352
305199,14849.340803330015
305200,38031.17344567385
305201,31757.507477008927
305202,45132.82965880253
305203,81943.67659280781
305204,55133.66411589094
305205,36234.43235311977
305206,72805.84189250064
305207,70816.02723615334
305208,14051.711253974976
305209,84738.88180946057
305210,29140.801718246472
305211,5488.8050509228415
305212,40280.40843049721
305213,12839.314913871709
305214,52203.18805810167
305215,47996.886547946095
305216,15186.253370383882
305217,53897.26808757573
305218,84383.14488384503
305219,28670.72409446483
305220,40120.07917940603
305221,36249.92772064028
305222,38133.013274337856
305223,6936.523105666442
305224,33167.829172716876
305225,8972.34302520896
305226,58447.879901567634
305227,13271.727115572714
305228,76111.5530269753
305229,19466.637084778977
305230,26670.188576873366
305231,68208.70631263821
305232,12258.262213657144
305233,17167.218017702788
305234,12660.553566551338
305235,36812.375628437316
305236,9079.59899389193
305237,16062.288851080451
305238,42295.45529542959
305239,49522.86575113567
305240,46144.46265756814
305241,45011.080894340375
305242,14979.324913913304
305243,7779.309695283773
305244,73596.18146357621
305245,46748.013803193586
305246,24733.21923603154
305247,9993.508673181888
305248,51713.767706582046
305249,41540.429054184315
305250,27656.15558874116
305251,72791.55623752988
305252,77893.72658322103
305253,15887.855426956492
305254,15936.644588402385
305255,122423.02852408777
305256,57561.376323877375
305257,24693.958601475104
305258,31151.1536680892
305259,40056.71703822552
305260,20270.38610401701
305261,11105.734438470667
305262,41506.2669079968
305263,10644.1032410404
305264,37905.88358263005
305265,68771.08907366684
305266,101507.3749390501
305267,22086.09608901982
305268,38636.234495802106
305269,241818.40391542928
305270,30415.320073227216
305271,27776.045154695592
305272,20981.884631869125
305273,31027.643001514673
305274,44257.436396947174
305275,13116.75243275967
305276,15201.72636497378
305277,48619.05739721832
305278,92560.25392811118
305279,37298.59477704599
305280,66998.05833176503
305281,28322.027121579333
305282,18055.723946847236
305283,48096.51837014228
305284,26322.74841013985
305285,39061.34651446005
305286,92914.5253585499
305287,27250.16928005731
305288,46892.34467356339
305289,43185.753359344504
305290,20629.843576048395
305291,10861.549753911415
305292,87773.62489262564
305293,51131.38514481022
305294,58095.0155981268
305295,105514.6142030686
305296,12765.430671661088
305297,8297.827455281571
305298,59359.5854683248
305299,41994.921135369426
305300,77347.53145108829
305301,72768.00041770116
305302,88761.53114175878
305303,47310.0242321115
305304,10241.248631682567
305305,114128.94878389683
305306,7358.095700392638
305307,31106.240681299994
305308,12386.783245409293
305309,24636.72231312878
305310,149989.11844776233
305311,100717.68438382061
305312,8774.205520498588
305313,13016.3096866663
305314,34475.211574656016
305315,7231.984464552348
305316,28549.990346706007
305317,39966.896600730724
305318,20639.812494775935
305319,13287.640520123587
305320,33901.76625632477
305321,11212.391417826111
305322,72894.12344975777
305323,57550.02242547681
305324,34093.26922593283
305325,43147.34290087568
305326,50003.746991008185
305327,24443.72716956218
305328,20833.515243410282
305329,32602.00413134807
305330,56539.9969679601
305331,36849.25870218158
305332,12123.434901632867
305333,34836.23291455456
305334,65470.70478013729
305335,39395.33962998687
305336,10774.146727127474
305337,48634.10895113247
305338,53259.975299554004
305339,28166.758283031235
305340,33141.78130241316
305341,37799.77474132648
305342,66121.2174957458
305343,57941.8160446874
305344,10308.32425397267
305345,28097.15701695809
305346,82535.6361392609
305347,56984.03691482486
305348,10564.303211211147
305349,40538.869041896
305350,16764.29507928401
305351,25342.518771018644
305352,48413.02645126982
305353,39002.33197818157
305354,13929.119799978303
305355,48766.82705811485
305356,40540.52332228534
305357,44609.16273092345
305358,24039.06887043927
305359,11029.687785631999
305360,35181.093988558845
305361,53861.71360392974
305362,21070.179719141364
305363,46324.94284951797
305364,40703.01124614651
305365,55232.71619888007
305366,46568.50695848375
305367,19316.953789171526
305368,29205.882186765622
305369,35962.80868163442
305370,20645.19007750233
305371,22396.849267220874
305372,58540.82480490417
305373,19257.25802109851
305374,17524.445381862653
305375,44739.01433501341
305376,9437.147119242145
305377,16490.517302937118
305378,20258.857268130603
305379,109943.17856998862
305380,29218.61463085496
305381,14303.158997841983
305382,52820.26814988005
305383,46190.24153713484
305384,9701.83552070221
305385,28496.704571853832
305386,60813.4010484724
305387,19320.865792372435
305388,25279.19747480877
305389,52951.52955417451
305390,36802.92811366379
305391,15517.457754611904
305392,67004.0288202104
305393,43803.59690975155
305394,42688.013482889524
305395,79828.81522388727
305396,12486.724303240444
305397,47909.2652938082
305398,5867.412562007616
305399,52784.61994980296
305400,73377.7492740254
305401,26226.437906644365
305402,10445.13092059009
305403,64012.54756097474
305404,52285.337212002254
305405,64382.55202785168
305406,77706.41043713538
305407,23794.72031601471
305408,20759.753047699574
305409,19635.71983619256
305410,17297.21692243312
305411,27494.49457514022
305412,32030.182548117114
305413,16293.257418537236
305414,27565.587440886397
305415,47657.34822864393
305416,9356.67193775798
305417,82592.1754499455
305418,23283.73508786239
305419,36914.51450321607
305420,28962.55325233021
305421,11287.065391207245
305422,14351.249685702813
305423,55732.988772594515
305424,41942.5235968805
305425,25397.25039443851
305426,16626.653200518056
305427,7163.419561726769
305428,62499.16727341665
305429,48401.16645242645
305430,72023.57481906548
305431,79305.6115915236
305432,14090.374369409365
305433,26765.536360903385
305434,53585.61245842857
305435,40970.01450815971
305436,13244.777708660913
305437,33204.228635018786
305438,107263.04803863584
305439,37828.85236749873
305440,44529.85901002412
305441,7544.453183385718
305442,50844.950647822974
305443,32030.234970437035
305444,10507.453733746348
305445,12015.948030169322
305446,59387.52108829567
305447,7100.8631288971155
305448,52939.55895004605
305449,12031.934732250767
305450,12747.060516986054
305451,96169.07789409164
305452,33679.1232417562
305453,48794.043882056
305454,83835.53888823018
305455,10191.31799553446
305456,16014.4814551702
305457,26856.874290898195
305458,69990.71033716727
305459,45817.930824039235
305460,33876.57288663568
305461,11181.947391614052
305462,92559.99691802482
305463,9888.210394817383
305464,86648.1185408733
305465,46660.64179499745
305466,59129.60563564245
305467,25902.99414357267
305468,25929.75284315546
305469,111440.60907205443
305470,80679.86856233473
305471,29183.860956314464
305472,104839.92793676489
305473,11023.585665462051
305474,7226.779414117431
305475,54773.970219787356
305476,22391.062203240996
305477,8420.83211697088
305478,37902.67878422585
305479,10071.763466006378
305480,9133.57218795883
305481,28894.70469956167
305482,47446.379730023444
305483,42750.00185745006
305484,21489.116415842276
305485,12370.633924989641
305486,62619.540593577614
305487,29485.4730156772
305488,16713.578567543827
305489,10856.248403399877
305490,14553.843051558135
305491,9617.429380762413
305492,30721.140462080417
305493,62914.40253009855
305494,56265.807072466676
305495,12341.015705665293
305496,134731.20674532186
305497,18881.880225859728
305498,29294.78660664671
305499,19050.782744491025
305500,15310.05520077263
305501,16028.385916630654
305502,170300.72100590524
305503,28045.101161396087
305504,60893.700797210666
305505,37772.45104495839
305506,10890.197821312002
305507,81768.56608157906
305508,23307.42202203959
305509,16903.874248804004
305510,27335.258150320282
305511,19655.350169259655
305512,41865.49674770736
305513,34549.60168949456
305514,48441.82783537842
305515,20059.747477988298
305516,67084.53221529469
305517,58718.827936753376
305518,60325.14134455778
305519,15212.05418420508
305520,76607.08227332536
305521,128090.0174721441
305522,10284.238499493833
305523,47739.12460036105
305524,53801.224181510326
305525,66260.3832462255
305526,67244.77385751475
305527,21398.05186070832
305528,7814.003936102563
305529,23998.660591301326
305530,37774.89531022864
305531,9915.630622161734
305532,13216.905083918591
305533,58250.18149566294
305534,47218.095903626025
305535,50879.871487394674
305536,53676.31517670929
305537,22040.762652463865
305538,23451.990083286906
305539,37666.478267700135
305540,21000.687680941162
305541,50248.204958612085
305542,21145.574604370773
305543,18714.163884938436
305544,44095.80050492003
305545,50285.0994254479
305546,22279.935349039984
305547,35218.23697361303
305548,31972.383969271657
305549,41624.589700081444
305550,12211.62866694108
305551,20646.08928519107
305552,85528.76243889771
305553,52463.65093700751
305554,98671.3939099731
305555,15043.703060882053
305556,17601.09493515383
305557,79458.49746564344
305558,10730.970408006579
305559,74521.24336840905
305560,96711.56661026496
305561,30663.850047140026
305562,93433.41027740904
305563,37563.23949940495
305564,13081.716738704603
305565,23861.85714126722
305566,36418.67900297811
305567,5745.075649809536
305568,37126.721555238226
305569,136762.62150697233
305570,76751.3002123268
305571,58662.22280669253
305572,45813.577195263424
305573,9802.091646585366
305574,27952.494596158926
305575,72315.94159624063
305576,75305.03343797688
305577,11512.367599605983
305578,29654.143633568194
305579,27172.197029761206
305580,60330.83589256607
305581,34358.72692966309
305582,45767.36849071923
305583,20576.94453898509
305584,78441.72020404015
305585,55128.043280865306
305586,80466.5263528986
305587,114802.47743058186
305588,26293.4180182977
305589,12336.211532627523
305590,10660.390888298505
305591,46420.568116319686
305592,26286.738740045104
305593,26476.95452325585
305594,91287.87265993575
305595,50383.101095364
305596,18940.51580938642
305597,43718.22153211426
305598,20022.61231286435
305599,16215.095362900272
305600,14337.48806079723
305601,29120.671963977475
305602,21320.9524590167
305603,56338.7645958208
305604,51607.56470093247
305605,12803.364179379954
305606,55762.452702329756
305607,47715.57593353477
305608,194990.73892138535
305609,29637.03496543719
305610,119733.76383613098
305611,9880.337403732701
305612,27476.249758190366
305613,38411.06037519258
305614,41669.14338772787
305615,40602.16480216013
305616,35195.12533446436
305617,19407.951290188685
305618,10872.930577494211
305619,11293.272145026403
305620,43917.836624804695
305621,55848.74248073285
305622,193288.10004918792
305623,16061.600736473214
305624,48582.211922837974
305625,81505.99704342967
305626,63603.121368241205
305627,31681.963520670957
305628,21996.69140983573
305629,13206.966116824817
305630,81565.02467713176
305631,17784.65707234819
305632,35950.69777442946
305633,43561.66649366951
305634,21491.181468364695
305635,42663.909735491085
305636,74572.36347593118
305637,21632.605835169634
305638,46564.73092858699
305639,56953.769646332876
305640,19468.89545550941
305641,18945.979193178613
305642,19041.527787640356
305643,21076.86147142156
305644,21176.286081689308
305645,15957.636779933768
305646,12819.93641133713
305647,21275.885483052243
305648,32971.95090643494
305649,106719.6966225618
305650,15523.392780524937
305651,9536.95117614494
305652,53815.89427996374
305653,32963.32470064201
305654,23857.553838120624
305655,84163.30163870093
305656,17491.71588568349
305657,12179.673145530996
305658,38333.459918927336
305659,44622.61714299714
305660,57736.33970930744
305661,89120.12243120049
305662,26948.64897075904
305663,38645.361747114424
305664,97205.54585385541
305665,35487.10281078541
305666,74802.06808913799
305667,26363.300663016184
305668,13950.013780657115
305669,58214.065562227406
305670,85164.8430571925
305671,46095.60189423385
305672,57895.329748703734
305673,52844.20148328985
305674,3283.150142220642
305675,26875.139399584543
305676,14246.699529399466
305677,66875.4582020365
305678,31950.40246121905
305679,11844.678528927729
305680,46821.113459622116
305681,96251.94992159147
305682,33786.165355462814
305683,17873.429094857074
305684,27834.76820705108
305685,67953.97632724419
305686,16012.606605222467
305687,32185.578995420015
305688,29355.29813324626
305689,11085.060679599883
305690,58757.13635427017
305691,41192.11387772923
305692,47136.078525640965
305693,13557.660487844842
305694,83300.42243342228
305695,103695.4485916267
305696,46984.14580624904
305697,48757.223200880835
305698,19888.230156715756
305699,20939.833028284185
305700,93114.16707204594
305701,51806.62321531374
305702,131339.4486028272
305703,29173.52573888593
305704,15846.917678155245
305705,117889.90643458453
305706,26391.993125467718
305707,50502.989208722785
305708,85902.0975697655
305709,52624.159407569954
305710,60262.09432043499
305711,34955.25168391356
305712,70631.39916562673
305713,61387.24270089881
305714,53039.76001968576
305715,73884.48145236725
305716,22666.770353999374
305717,91941.65787415858
305718,79821.20695551374
305719,19194.192697020564
305720,23321.233045589994
305721,23360.522753686902
305722,43778.84641335575
305723,7622.30437241769
305724,18326.76052327913
305725,42130.890020366074
305726,31587.607397755266
305727,103491.54487837554
305728,34751.31784505246
305729,12278.540348696366
305730,91118.22836746488
305731,52955.66114416057
305732,22908.896838669796
305733,75920.80805127771
305734,40671.65029291874
305735,58538.885071427205
305736,88172.91495234029
305737,38668.07914260117
305738,25636.464969314024
305739,14579.614577808927
305740,7997.764764164247
305741,36307.12372956204
305742,45761.54669881837
305743,62100.23589574976
305744,63085.16272742905
305745,4567.482373520965
305746,52700.6961399069
305747,33769.10419759039
305748,31370.33555881088
305749,43664.3955053282
305750,73329.14042911751
305751,77729.88884614338
305752,28788.707954695576
305753,25828.304345297784
305754,8170.45603751023
305755,42039.19749920868
305756,42.72080114221899
305757,108359.45298359025
305758,16490.204874118874
305759,42784.69438820038
305760,30100.42573235205
305761,40591.91366196364
305762,26803.539239352616
305763,68686.46129285233
305764,49405.15810856999
305765,51020.630161399946
305766,117238.18037247106
305767,15307.087039363916
305768,10504.601903925228
305769,22978.905646342715
305770,15067.796418897487
305771,11177.188726148597
305772,25897.65525092313
305773,16174.829411216939
305774,12682.845929960276
305775,39597.04806837562
305776,83027.96456631794
305777,22273.046712934134
305778,29898.564906775668
305779,52984.86398849866
305780,44964.42354679882
305781,129043.76897674978
305782,40260.88679182728
305783,47081.89597505028
305784,17188.86371071285
305785,146073.02463261192
305786,56659.90490006903
305787,12337.791002671136
305788,40172.90796490813
305789,77943.615525712
305790,30908.526362283694
305791,44106.76971978875
305792,20120.73436024773
305793,29279.94784470688
305794,41074.01619429126
305795,157002.30171010568
305796,138156.24016953018
305797,62525.41513542405
305798,28635.05920103519
305799,20911.541563004277
305800,34163.02027187044
305801,24730.99076919565
305802,72679.60893010757
305803,98866.1730563546
305804,8265.574704428698
305805,45871.84623008625
305806,24919.98980883199
305807,40318.69284005736
305808,42889.03520243878
305809,34701.632568687375
305810,12076.793065670245
305811,17750.287226787204
305812,27692.444242088186
305813,6082.120960766566
305814,110876.90946777418
305815,13145.726876645145
305816,30153.920632401598
305817,18388.06903067868
305818,68813.32587846373
305819,14149.219806758188
305820,33423.01828086992
305821,9921.049923343504
305822,17355.664906721573
305823,28462.309323483998
305824,56715.30649731376
305825,71994.4580892997
305826,68618.83602290048
305827,39423.79081837262
305828,29920.897676011613
305829,16532.611793204105
305830,174512.03485763166
305831,14632.008596372547
305832,60442.61574773357
305833,37544.434164481725
305834,12678.845243900963
305835,97739.60743787533
305836,23355.341643988464
305837,82156.8821544812
305838,10773.427182830805
305839,22728.96727764558
305840,7928.992470455261
305841,30005.951774882902
305842,59815.697264118855
305843,60475.64917593932
305844,34576.79720076536
305845,11802.546998570822
305846,10227.092144288428
305847,75069.13391397815
305848,319925.2392698982
305849,33657.193742158895
305850,22365.442482274084
305851,79693.77523978337
305852,10199.016556723946
305853,34674.86157719058
305854,74800.87368668591
305855,28926.96092113142
305856,8638.757474875987
305857,30250.69599075534
305858,97058.4120233047
305859,27128.965526123506
305860,46172.86560804069
305861,119363.57356266514
305862,177987.32679363835
305863,18706.789504348573
305864,32481.9958642215
305865,37481.821621638504
305866,22155.862679729325
305867,7690.673668480624
305868,27859.79538207495
305869,67829.25916376602
305870,45764.20499295371
305871,20198.171222958277
305872,38895.25671775894
305873,21397.556060486368
305874,9644.357817744007
305875,13455.716142850917
305876,28919.283842374436
305877,39477.62281225275
305878,27083.66019650584
305879,79988.19405721521
305880,16227.294042926631
305881,23618.22044272703
305882,68047.56533967744
305883,21706.333800229033
305884,39179.52969382717
305885,12322.518399430453
305886,30413.83199124691
305887,51348.33361531646
305888,25215.936250534
305889,80572.29603488377
305890,34776.24668910691
305891,21329.890588923157
305892,10315.117667408747
305893,30647.777071853605
305894,19617.719553277624
305895,24114.565317730023
305896,57077.62431193101
305897,33063.41496052238
305898,39226.55428952029
305899,18846.172276983896
305900,35320.531865686295
305901,84808.70608414957
305902,73669.16840840815
305903,18666.37799341935
305904,14080.099068586762
305905,52741.92284668342
305906,26578.941740708604
305907,8037.526610074863
305908,28627.536919313407
305909,37068.57256302563
305910,14993.391945820389
305911,24719.541170839704
305912,24133.919668173115
305913,129618.58523530299
305914,37136.303945929816
305915,11227.090325159916
305916,30166.204275764787
305917,11544.429280069937
305918,69072.37399782933
305919,12106.250357346144
305920,84080.73187902896
305921,93091.79762208313
305922,37318.150750653745
305923,47867.356191516184
305924,58232.508892959726
305925,95525.20448462253
305926,13165.843458153267
305927,40347.88243373124
305928,36136.090291617766
305929,11842.178413443147
305930,19269.96666380999
305931,47233.95728723417
305932,20763.053830565746
305933,67858.6749479122
305934,18411.33219016136
305935,80491.91714826002
305936,27127.899228923106
305937,38340.82448282325
305938,106380.0379574361
305939,56624.13703870694
305940,47547.38267972335
305941,55318.279654060796
305942,33867.15224171264
305943,7630.326823609801
305944,22697.48706809179
305945,29008.62212531721
305946,95597.81197357448
305947,32494.15777070615
305948,63337.227965059385
305949,28585.31591855789
305950,30796.79643699605
305951,45048.78927704076
305952,12852.855465129545
305953,34834.412373895466
305954,15071.136682772183
305955,22985.60989452463
305956,63662.12793570546
305957,43843.80963448153
305958,18747.826481865286
305959,88628.44164525367
305960,15331.180504806038
305961,9204.836875501627
305962,47461.729963430975
305963,37706.715128984986
305964,36487.48740686988
305965,8587.716156884671
305966,69195.45505199335
305967,47108.51515800639
305968,19892.06414281769
305969,59947.34907715231
305970,47919.20074289709
305971,64378.438303244795
305972,96176.01122174546
305973,16758.02276980043
305974,68780.26700902812
305975,65404.46484995789
305976,110921.23699327902
305977,26135.08543846387
305978,58292.14176309609
305979,19760.72368557199
305980,113131.79072840622
305981,32557.412076675588
305982,118798.83503650343
305983,19764.176383379112
305984,38588.33953928348
305985,22748.59725590845
305986,12179.866631096877
305987,42749.31532867767
305988,58262.89667604293
305989,32358.880066365917
305990,44051.99836354809
305991,50212.69319412095
305992,13125.311660236148
305993,31426.405950139368
305994,36020.594175523074
305995,27125.623764156622
305996,37979.348516601414
305997,20512.17745189433
305998,54267.991304194176
305999,51375.363491794524
306000,59022.23171727854
306001,26767.262006830628
306002,40684.2444773798
306003,115275.34740466364
306004,46752.92440841132
306005,88935.2818022974
306006,31872.46431270714
306007,93205.73458697287
306008,14772.081009954138
306009,32280.14533432676
306010,33544.613947944905
306011,25672.990663562883
306012,22105.753893146022
306013,25253.77561553273
306014,64773.857090283826
306015,68218.0511240694
306016,11878.918276887103
306017,8176.829881674079
306018,115882.28863553409
306019,50995.090807750414
306020,17051.184581930323
306021,53743.95239324239
306022,22350.65538630108
306023,77238.27734023287
306024,55959.56097080893
306025,28874.976267192196
306026,21541.281435098506
306027,65199.29086230627
306028,41087.924480515896
306029,18165.694767289067
306030,64188.4717757997
306031,14347.88105309593
306032,33048.64845781823
306033,31651.73601073595
306034,12052.57791421645
306035,15583.650454010793
306036,78026.70953829167
306037,19972.020630930667
306038,47325.14715736189
306039,45668.91640486433
306040,56433.00456846903
306041,12287.354990479136
306042,148141.57866483164
306043,56746.48320417121
306044,41784.10044235675
306045,24726.86896242694
306046,65696.66939234166
306047,29620.92156820732
306048,26028.233329673767
306049,49652.04341153685
306050,60689.11043276622
306051,89624.90672378267
306052,62522.57919151803
306053,45295.399017113974
306054,22942.65317458987
306055,42309.04467241622
306056,12996.659198671387
306057,22377.226487528158
306058,44598.37478032143
306059,47588.64260660703
306060,14635.017023352826
306061,65386.56262653734
306062,93916.9375875185
306063,42730.558956554174
306064,11558.212356940498
306065,95814.32833603199
306066,14606.169105183937
306067,10098.235230789542
306068,31855.731299490522
306069,71424.62106428342
306070,47844.856135572714
306071,81757.25549901483
306072,22838.445770633545
306073,47081.79507767031
306074,33617.09989283484
306075,46787.48445744068
306076,37041.57921801469
306077,80401.35243212669
306078,26301.220281967973
306079,32636.24801180775
306080,26883.344708933822
306081,85408.35322634099
306082,21046.173881303635
306083,16908.981582030003
306084,85785.59143770387
306085,91236.1922301627
306086,186727.25851484493
306087,36703.32322967731
306088,85092.91543707177
306089,31358.619119385425
306090,26745.91763663789
306091,45165.26500584415
306092,35137.3703277546
306093,27462.286900569146
306094,69141.36842075165
306095,20422.05427815557
306096,31029.517999257627
306097,17442.708727993293
306098,18763.708236578655
306099,67143.3082710167
306100,38216.791768863906
306101,82097.01059723881
