id,price
295532,19707.291898729793
295533,31102.566335030195
295534,28273.335242407935
295535,42593.68448615612
295536,22809.732458135248
295537,14450.855349871268
295538,50692.7081404575
295539,32972.26214365999
295540,49707.46449613625
295541,39726.74554634675
295542,119241.55208550686
295543,14778.591624577246
295544,13740.381838656023
295545,16057.092250217098
295546,40693.85876397431
295547,9934.871167395635
295548,13531.199399974073
295549,30541.636074548667
295550,9299.179868546606
295551,44048.7032920257
295552,24107.031764593587
295553,27311.346047179173
295554,51500.30657409663
295555,28067.57439652052
295556,50088.77956648293
295557,113944.6571725475
295558,9919.259286752655
295559,64337.83199383236
295560,25160.580812970526
295561,39456.57288266965
295562,20959.44876553402
295563,39206.65453284968
295564,12437.982925020897
295565,218378.35202336198
295566,15990.404959865558
295567,5642.9670603345585
295568,100662.57999917929
295569,67580.34537307709
295570,20180.540257880384
295571,53339.29064148583
295572,20100.543117400222
295573,53873.36288545544
295574,49306.73657657135
295575,65593.54498199449
295576,16633.441464119347
295577,15987.610448315652
295578,85993.76202464764
295579,22608.20785444943
295580,10238.848626230108
295581,51569.15554578051
295582,17135.294642247198
295583,14133.175544989066
295584,28235.052735582078
295585,48159.062045062434
295586,17336.435861297246
295587,28757.028833929384
295588,50461.852727047495
295589,71669.23099044451
295590,13459.1642200377
295591,74799.82018423289
295592,7068.326673288684
295593,46394.85597130578
295594,70972.22154218743
295595,15717.84003996001
295596,53228.15335607475
295597,19373.05010771894
295598,19499.377770384977
295599,74327.52625308893
295600,17194.594545219385
295601,68542.90032383477
295602,46877.36636501854
295603,54791.18394741964
295604,22286.173066990566
295605,40535.80489771326
295606,43158.70086713048
295607,43407.75455699835
295608,23569.31281269487
295609,181852.06155916656
295610,13487.626219566402
295611,48721.027001855706
295612,52304.176201644106
295613,22848.197325137324
295614,10714.050653429971
295615,52383.58654684465
295616,37506.99888096274
295617,85384.72018533935
295618,127131.20468048567
295619,20721.19733139607
295620,38557.868295991815
295621,68934.00755144794
295622,24869.22156412323
295623,11055.899998135115
295624,46317.22894321154
295625,55577.325636013964
295626,27266.296384935402
295627,38289.27041525237
295628,36832.7469124504
295629,17054.769740165193
295630,374905.4548414684
295631,27312.700316127986
295632,16911.183853870432
295633,13757.604524577542
295634,112570.80431458002
295635,27343.666850913978
295636,48869.25140718916
295637,15293.23118491832
295638,13831.51732139504
295639,30390.692327025863
295640,124128.77419060137
295641,93091.66499562754
295642,39551.96889500506
295643,33572.503033920155
295644,26967.98106926084
295645,18406.140845197602
295646,119544.68454065335
295647,40896.184492623725
295648,55442.12627148927
295649,13706.497116575243
295650,37560.397657537396
295651,70036.52293160604
295652,77454.82505302996
295653,17893.484516524688
295654,12846.975799396718
295655,18028.93295770193
295656,36925.43531061895
295657,70856.19136924468
295658,25669.426983436995
295659,47428.79572423968
295660,32287.595518084614
295661,40684.65437613669
295662,16550.6786117498
295663,78350.48509186025
295664,34199.68332447244
295665,32808.322887437345
295666,72035.61142985895
295667,12072.672714536584
295668,10084.42777662909
295669,27796.920404496566
295670,8398.538030246462
295671,15945.051015799785
295672,18606.369727070967
295673,13765.049518991495
295674,30012.461610965438
295675,146173.52563446434
295676,42458.78905203938
295677,30734.64546137191
295678,19433.70683695948
295679,15745.806160227807
295680,291.59347631778655
295681,37951.38035005529
295682,20008.549429010927
295683,17010.115606372463
295684,51618.0719114407
295685,33356.49999023441
295686,45708.53726787091
295687,8290.755732665166
295688,10064.790028401883
295689,25468.77493051451
295690,15843.03383600431
295691,26562.908659140023
295692,60245.109147286275
295693,12202.685515047306
295694,18708.846907185136
295695,53028.45215181046
295696,12614.888980164596
295697,30000.828417672754
295698,57055.594629892075
295699,31438.29368679138
295700,57534.17467550704
295701,69572.17492682653
295702,19580.852792877184
295703,77042.74977974745
295704,27042.014961229143
295705,49515.356806237396
295706,13997.152949345465
295707,51100.13780665181
295708,10575.781750966074
295709,84521.17158323003
295710,28102.07820912693
295711,15995.546006476121
295712,49737.05009146157
295713,14888.647964646785
295714,13434.513824177513
295715,94471.32509623728
295716,83131.36994793179
295717,97646.19462783831
295718,14318.576387159857
295719,143823.73219716642
295720,17009.57647020683
295721,22633.328143480725
295722,38335.3212331165
295723,23719.422371708602
295724,31051.036661982736
295725,64240.060520092135
295726,28486.420064467704
295727,46834.742051316556
295728,24138.92347969492
295729,7238.308438577762
295730,95743.03745748155
295731,10454.10826868844
295732,13502.82607147627
295733,33132.98519326007
295734,32771.015219253284
295735,122196.11801150859
295736,102968.55683430786
295737,23922.48328320495
295738,201847.88489746183
295739,16950.28031606594
295740,59022.22703324644
295741,263673.99670396256
295742,12389.007636763235
295743,42796.2188821637
295744,91368.67489058712
295745,49899.1797499626
295746,52801.89858028109
295747,87205.66048400401
295748,25205.169500871256
295749,24111.80579187578
295750,38423.973788931085
295751,38860.84451370226
295752,23004.571684755447
295753,149000.21145389046
295754,26482.797022379957
295755,52264.203691712246
295756,65587.95867504779
295757,25755.496678913754
295758,48533.30193032301
295759,33903.91935786822
295760,48983.56593102273
295761,95017.07660445411
295762,7952.000093510469
295763,8077.171109400115
295764,42476.57387206217
295765,39135.77726761762
295766,10144.53376338086
295767,49732.02606610043
295768,78373.95444195076
295769,50254.018504051724
295770,17693.229277622955
295771,26666.221695290118
295772,10099.31726398442
295773,15175.43154222141
295774,72735.95004702616
295775,52326.61051981327
295776,29783.779452616996
295777,50332.66614384239
295778,11194.619445382967
295779,48213.77901121042
295780,13694.327018118533
295781,18846.500332804117
295782,45894.700856751326
295783,39418.04923433664
295784,18787.085190956273
295785,11691.435117230147
295786,38179.94394375892
295787,16751.701841502712
295788,47559.631595998275
295789,154067.1338359493
295790,84588.71101915865
295791,196889.44180013414
295792,13812.225295171786
295793,23301.605087178097
295794,7738.668696127941
295795,63314.86279212051
295796,89787.13980352393
295797,68529.976833634
295798,114453.01739677695
295799,31954.41295964898
295800,25895.458702709926
295801,49527.32913921742
295802,10700.937781600886
295803,37504.78939883936
295804,40909.867363876016
295805,45247.87204558417
295806,65952.39639445202
295807,49977.73675386931
295808,89047.51375658534
295809,49971.25620878502
295810,21368.62202290114
295811,70223.3076289588
295812,50152.15614927958
295813,37330.30354253022
295814,42569.892866635535
295815,10892.804141019777
295816,18372.42740837192
295817,55701.61946305224
295818,9021.824848706077
295819,61017.49459539048
295820,33980.522855011215
295821,12545.023189769447
295822,8103.8099948944655
295823,80566.1137046805
295824,22523.211350134898
295825,33270.97049477982
295826,17291.611798782942
295827,61725.674324127656
295828,122711.88699106744
295829,72031.02786497468
295830,58667.2480504989
295831,62397.69156797855
295832,17231.689454131436
295833,68932.95910578215
295834,100988.93237079825
295835,58297.28449384775
295836,115235.77699804417
295837,111328.98579616897
295838,18326.664693893217
295839,83487.458634676
295840,29371.94326519563
295841,15826.083496586318
295842,10730.265283150802
295843,20383.63172898202
295844,9990.228414090576
295845,15793.330982653293
295846,45196.264303402866
295847,79329.41117667017
295848,49035.18596269208
295849,51366.70709168533
295850,52616.31976046033
295851,12982.414470820022
295852,29267.864719668913
295853,6995.817405402158
295854,27275.630437524957
295855,8910.888850914154
295856,68934.47590728913
295857,18746.026541978186
295858,15741.721076087932
295859,13782.436830581511
295860,16657.985392552426
295861,65295.00791350707
295862,26027.903032367336
295863,42563.36856383086
295864,42294.644462481156
295865,81049.04085036734
295866,20278.668309225337
295867,17291.9015929571
295868,98530.89551166451
295869,37813.504210246305
295870,110648.54756764401
295871,40186.15047062422
295872,21377.284923159186
295873,12586.813426097004
295874,15427.408928089211
295875,37622.213811474976
295876,91172.48485120924
295877,42143.45615671223
295878,33488.117906534244
295879,33307.63425307051
295880,57860.57530660105
295881,94007.23591586768
295882,44623.01668154621
295883,65226.732913780215
295884,106181.13689920004
295885,37074.39473185983
295886,98035.91890486737
295887,42082.99222138966
295888,61034.75952465471
295889,25861.624737017886
295890,16675.883059850756
295891,42566.597328478376
295892,37013.496354974384
295893,52422.49168399496
295894,12722.950321895674
295895,59089.91172966995
295896,60261.280850298266
295897,30894.34029678986
295898,73211.78483149133
295899,79066.40614179155
295900,36214.49741795765
295901,72684.47849762546
295902,66189.90886987557
295903,30689.651325216655
295904,29807.712689301334
295905,11903.504928878341
295906,28056.58131085916
295907,101327.8622850925
295908,60159.40188596608
295909,117840.04037623067
295910,54590.422870626324
295911,9691.26961196478
295912,49616.609752198456
295913,47052.35362445784
295914,45393.48941534319
295915,31868.773756294846
295916,51970.201945817345
295917,49270.21646651847
295918,58787.14992696393
295919,72094.51140886532
295920,32595.779575003216
295921,19043.093275146195
295922,34742.68623467938
295923,42992.946888288025
295924,69776.41572389072
295925,57459.86833182417
295926,30188.319960171168
295927,15088.090777825724
295928,23531.63598170815
295929,18010.83247236652
295930,63382.78947877056
295931,12096.00900685733
295932,53032.188358957006
295933,41647.61808827567
295934,19146.51589612865
295935,53463.28421855473
295936,45641.39073816255
295937,34130.19593307038
295938,66510.47288983871
295939,9970.14046802705
295940,33848.23102347879
295941,11784.195271041957
295942,23112.01976183689
295943,58949.94475211207
295944,50980.67905780038
295945,31461.80280459796
295946,13182.768954820189
295947,93272.32076408342
295948,55029.22696562135
295949,14850.317979155498
295950,43443.3362533433
295951,23833.533887436108
295952,79076.49363116824
295953,52204.65090905054
295954,27440.09151178515
295955,34699.76820852964
295956,61078.37601530456
295957,10210.683938360766
295958,25468.776673241147
295959,301484.6984632707
295960,113468.47596553486
295961,70647.66789836752
295962,23781.27028885886
295963,53447.19706400185
295964,12878.181721738838
295965,43593.06661675852
295966,51928.15721125005
295967,47313.33125071608
295968,52902.198925470555
295969,29143.980194438136
295970,66295.84836026453
295971,12139.256284605312
295972,33710.24516188533
295973,50718.64752039036
295974,65726.64739497866
295975,10482.375550295823
295976,62516.81837851807
295977,69577.77039940466
295978,33071.35084929823
295979,58916.80671759052
295980,53472.384175622705
295981,62644.71838451002
295982,74312.42170807824
295983,39479.19230603424
295984,18779.069354333278
295985,70834.53280136187
295986,64433.306956134766
295987,78948.99039639308
295988,25958.128525791144
295989,44756.827298532764
295990,58616.72074943828
295991,6907.737392441391
295992,12226.870015962151
295993,20329.492766226667
295994,52924.173120119696
295995,10484.411978082244
295996,70804.61180666025
295997,26316.65958790936
295998,30353.59828075354
295999,38424.65481756164
296000,8635.73273290175
296001,40032.80618339045
296002,17585.33085987645
296003,43239.216655102275
296004,9334.847455536648
296005,61576.788019141095
296006,18519.234658068213
296007,9760.992715431305
296008,50671.8139154008
296009,17129.872525799416
296010,30300.175361744903
296011,21111.672454028623
296012,18677.5035551725
296013,19645.950469418985
296014,66777.19108384612
296015,35035.582928250864
296016,42675.95460238293
296017,28448.16065777884
296018,34139.70035391457
296019,11476.688568423233
296020,90655.79403075215
296021,24472.23065971084
296022,49047.83251676889
296023,19375.547757609602
296024,18648.498442561006
296025,32637.65766140343
296026,17189.797479794528
296027,34782.8087608831
296028,54500.0140501833
296029,21036.20140221981
296030,25101.52656626061
296031,70514.6855283323
296032,24146.71756925822
296033,58601.621609862006
296034,57405.210407823724
296035,19337.310145554417
296036,73257.58713559649
296037,15457.142620804854
296038,58556.321640948954
296039,159867.6019375504
296040,38980.40091181657
296041,53036.290463272584
296042,26631.104687379277
296043,59326.38337154953
296044,27637.993023735675
296045,54882.18512950282
296046,22869.176222956234
296047,41808.78728392888
296048,30590.42977501941
296049,11249.481566313949
296050,10862.842726194023
296051,12181.664160409324
296052,11257.12257559851
296053,5888.959967277799
296054,44657.99253857417
296055,75253.76385984692
296056,81108.00759798243
296057,71837.12126913476
296058,29205.893676110616
296059,60018.54896273404
296060,12040.801457425921
296061,19291.76340073079
296062,70408.10065481835
296063,50501.53267912796
296064,35790.99810839852
296065,7138.734329135477
296066,69377.46129186281
296067,58720.8934884294
296068,69827.8721326027
296069,31873.92461371039
296070,21618.303378554614
296071,17588.017035960478
296072,58018.21196458467
296073,50312.55748604021
296074,40089.13534321083
296075,31533.82977671436
296076,62894.937985164055
296077,55003.920945168175
296078,69995.90118308188
296079,23474.07615191747
296080,95274.43957380905
296081,59039.8451125299
296082,48710.21146154794
296083,9082.619125433397
296084,34674.67022259454
296085,37467.0012464728
296086,49193.33307195941
296087,47444.844075555455
296088,23192.39744813507
296089,36966.095309381344
296090,8270.697096471013
296091,55843.527736449905
296092,42637.73554889918
296093,22492.538883898334
296094,14986.693679934007
296095,18069.001511894807
296096,12131.164595308815
296097,11136.563187552154
296098,49226.72732717171
296099,97602.82455153808
296100,41182.32766069042
296101,86872.45435256453
296102,40471.12665294479
296103,83678.25220414331
296104,42329.271095222284
296105,71084.01664876504
296106,50440.16778214184
296107,49592.72034432931
296108,27293.781361622878
296109,12090.52230792088
296110,22251.61487103261
296111,74714.38875577944
296112,15130.44350238399
296113,150115.0102392884
296114,35297.834967791576
296115,50444.440303067066
296116,21511.25553836057
296117,26307.25089656527
296118,23199.774819024842
296119,8162.249537877346
296120,53019.01150908154
296121,34476.85352192169
296122,22338.58344495439
296123,81907.4342192973
296124,15476.313672912907
296125,3458.754823542964
296126,34565.892942763196
296127,39776.12690750844
296128,31334.687940996602
296129,35973.5721364988
296130,13327.51609993304
296131,40292.67904442824
296132,58264.90474101588
296133,11953.87612208848
296134,9919.26299103711
296135,49462.2094102744
296136,73825.02468643979
296137,72036.3670946014
296138,66876.82415790984
296139,48131.708893791336
296140,22572.107593000615
296141,9594.835056444623
296142,29845.087475245353
296143,14427.343899212094
296144,104662.29788905935
296145,26690.976119601568
296146,54278.05619761719
296147,50441.90085805381
296148,250204.51405068368
296149,79352.63381879637
296150,16768.33260742879
296151,39097.60572310167
296152,11193.277533448389
296153,36848.21164930937
296154,60138.11708437588
296155,44761.72329532914
296156,63654.14243628022
296157,19116.326153698115
296158,30212.745214013696
296159,18521.211253537083
296160,88843.67701438023
296161,70053.07564506319
296162,62980.639838938805
296163,21403.836299589195
296164,34017.25977726019
296165,46075.44027923756
296166,62437.58584821294
296167,127146.1599287957
296168,7229.504065390589
296169,11356.47162858089
296170,75056.90988363366
296171,7061.557075084864
296172,16420.22516637898
296173,30173.11250828363
296174,17733.79028331503
296175,13006.849457115823
296176,17597.22155296436
296177,35083.53820396756
296178,148257.71652644395
296179,47824.66651849053
296180,68051.76754710259
296181,26670.68388491192
296182,77387.29115908217
296183,93233.6510259863
296184,33679.91368770149
296185,37495.42552799993
296186,13876.06189461749
296187,15536.370008205922
296188,102705.42106774723
296189,20641.222597604257
296190,43960.749421434775
296191,6579.810712391307
296192,66436.61375560053
296193,12605.644180756528
296194,19387.370097235304
296195,30715.27827163967
296196,9611.971839030208
296197,15950.321057042998
296198,31443.708903977742
296199,28106.271289103504
296200,32761.169937425373
296201,21113.034419526444
296202,35050.79144920119
296203,63064.36416549059
296204,37798.94127731791
296205,54935.031277689224
296206,33466.51459979039
296207,91428.76674828457
296208,26682.643341525225
296209,50389.53093544522
296210,79655.65281554837
296211,73020.9348276249
296212,41367.76398400223
296213,123819.43146901937
296214,46997.88287272844
296215,69707.64805145777
296216,74329.25045491991
296217,34326.49034751462
296218,8776.562225494941
296219,48925.728541039054
296220,47197.666150870355
296221,13155.460589836031
296222,21145.14170347318
296223,46006.37876181746
296224,61284.34464531427
296225,11380.373137791612
296226,92832.89117173137
296227,15267.22754802823
296228,8655.523498189563
296229,25712.20025154227
296230,45818.41193266209
296231,52865.71641762989
296232,46389.017497029236
296233,97714.24516759066
296234,114614.69148718331
296235,17621.07963027201
296236,58817.833131190106
296237,24264.164766893544
296238,61063.75690948514
296239,69792.22645215924
296240,60230.121517280364
296241,67100.49062145519
296242,21472.69070105331
296243,34848.06913706638
296244,33606.65419381167
296245,39730.12388443667
296246,102610.19723501746
296247,71796.34926096028
296248,17696.906014753495
296249,53401.0860644025
296250,138500.5677504096
296251,13341.713623560805
296252,7772.21571836064
296253,80576.25604140837
296254,23766.582889309604
296255,16555.64118911409
296256,100005.28580274686
296257,75525.98207418754
296258,13515.263227296571
296259,19898.265331491668
296260,24838.138616145457
296261,10590.940534822446
296262,43968.4350696869
296263,53842.4239169439
296264,11934.756611546374
296265,77392.20522835077
296266,25776.56877925341
296267,113692.69982611609
296268,76815.43352416676
296269,26629.587244672304
296270,31801.896957188692
296271,22563.785748912393
296272,46254.6532585434
296273,177047.98986850926
296274,23845.780402764165
296275,33459.65686694771
296276,43922.99470182523
296277,52013.28278976534
296278,37947.708322283856
296279,38559.07241671404
296280,47568.33777250206
296281,59362.03362807229
296282,16474.015182335945
296283,88312.45799822806
296284,25119.280168236222
296285,116050.38961734889
296286,123114.31324808845
296287,99381.06641411058
296288,30047.987935655
296289,32085.11843669673
296290,40183.62359645455
296291,61319.76581390688
296292,20090.686055713326
296293,144787.8508689675
296294,126684.80922034697
296295,99147.19541513649
296296,24176.009365377824
296297,75061.7790891381
296298,28844.2837071751
296299,15408.255608684824
296300,28510.964406086132
296301,5222.679277343188
296302,18783.3531402898
296303,90669.05893784456
296304,91711.38164019378
296305,6921.723519929983
296306,39106.27553848839
296307,47003.25131937276
296308,36669.07620171175
296309,44315.92184017718
296310,19557.699095652573
296311,68056.08667621244
296312,21687.39517028811
296313,30818.98122734482
296314,23121.83592593177
296315,27139.9029924947
296316,37052.684420866564
296317,47847.830746443564
296318,54199.59696202795
296319,30095.988301331112
296320,66359.291116403
296321,20627.014050822578
296322,21916.72248158192
296323,11380.290558678924
296324,52211.490989434395
296325,58916.61858670451
296326,41086.83544261171
296327,20008.594421706795
296328,20701.679773790584
296329,54055.62284339678
296330,4550.297821799468
296331,36792.75997884214
296332,76999.13816181634
296333,65196.33825866039
296334,32059.87931740115
296335,9754.093686342625
296336,16622.510338293265
296337,86591.0424187412
296338,33406.712763129915
296339,28938.43938929159
296340,48985.13588661152
296341,18668.385233813944
296342,34861.117210773606
296343,71559.48391835729
296344,50440.81194991851
296345,37120.319447064656
296346,55047.63252307367
296347,10261.362128061657
296348,44291.00657026071
296349,7612.850515658734
296350,12458.325578262287
296351,25974.564040392033
296352,73690.48737689397
296353,21079.03991296692
296354,29641.277835347883
296355,69592.73456227702
296356,68341.90903944148
296357,84370.09395543026
296358,73642.86445858079
296359,71297.65141314027
296360,18312.294656029368
296361,64173.925088821576
296362,21556.66383240077
296363,14389.215890991407
296364,34104.03263750662
296365,10740.726073915444
296366,36209.88922576839
296367,11646.651543173855
296368,63577.006575741005
296369,138447.04300362366
296370,9589.573560743404
296371,25061.18469778376
296372,31046.05311057975
296373,18776.8488000316
296374,16551.353064610877
296375,70496.25796840695
296376,59043.51440531442
296377,66038.99199844389
296378,36511.9408710873
296379,70745.17543131234
296380,29532.582149524453
296381,32348.010598046614
296382,11253.639741931202
296383,137042.34399915513
296384,10208.316444251679
296385,84548.39878719386
296386,19695.83424237566
296387,13176.993330147743
296388,37213.80960218565
296389,44657.47795733823
296390,22409.92499813027
296391,51036.75561917207
296392,34595.09796608416
296393,8069.280168392201
296394,50392.44131908569
296395,17187.036436257506
296396,57880.42532162776
296397,4285.280380642056
296398,31096.417119908532
296399,24966.938928263942
296400,22207.56207558905
296401,23507.31635026487
296402,23033.588338249512
296403,21782.886880663962
296404,46061.8415146835
296405,68502.51689411019
296406,30664.971179036605
296407,88823.90079089088
296408,10034.042987921348
296409,67795.26069441065
296410,14833.858165363672
296411,30799.196875664627
296412,24702.11954185541
296413,39700.913708024425
296414,9325.297758709603
296415,11580.62252063681
296416,56194.73232808281
296417,49673.63041731648
296418,49101.748160587136
296419,9775.102944326594
296420,24729.96062929705
296421,78017.7193930224
296422,59661.10821119265
296423,19227.81736624546
296424,50818.96469750529
296425,53734.03131510609
296426,13920.152758526969
296427,29669.04204485447
296428,66594.80334580092
296429,22258.723941049397
296430,80601.05761743136
296431,56368.1121144039
296432,14814.513360187328
296433,82078.45677499392
296434,32319.509760560442
296435,50647.48890973525
296436,38241.30348678033
296437,61174.12520587329
296438,38706.64037019179
296439,61919.268759474864
296440,29508.373299568557
296441,15047.670096208283
296442,14415.686572302759
296443,15999.153553248238
296444,48373.85391077287
296445,38534.71671787734
296446,12216.754331399716
296447,8662.511073306952
296448,7723.921656233528
296449,20444.991278045225
296450,8390.844476443177
296451,12233.279328061988
296452,38065.69366747081
296453,5419.008740414822
296454,23028.261633450737
296455,63483.09359831435
296456,34237.77793647522
296457,19003.083372045698
296458,31597.155883821935
296459,29951.938501041936
296460,61361.112462806916
296461,34886.99135132018
296462,36174.109399005174
296463,12731.655654368486
296464,5200.280783415197
296465,27253.519824890624
296466,66087.89346530299
296467,42497.69170967038
296468,49618.531654950326
296469,123622.05394857108
296470,46724.51194357035
296471,107008.53330800359
296472,36407.67681340308
296473,44621.06011186751
296474,18860.765843712164
296475,90430.65817539697
296476,85089.8556174732
296477,19939.16159732529
296478,8284.88124679539
296479,54791.397369374674
296480,15714.989699865007
296481,95039.79762449281
296482,76410.40739422759
296483,31235.57371320496
296484,35053.66235428638
296485,35028.35757641008
296486,72170.23782082081
296487,32340.008594311348
296488,21733.24059332473
296489,18376.827428046538
296490,36126.947336504614
296491,43151.022859019366
296492,39496.92526186834
296493,38010.199124557956
296494,58923.89482170226
296495,57817.36198653346
296496,44991.55959647072
296497,27547.95493057801
296498,14103.971981467552
296499,15861.024497841765
296500,64423.843808771526
296501,26314.026163773717
296502,51408.993171837115
296503,9519.81325473122
296504,72577.34413839903
296505,29095.81043867431
296506,27330.854256013557
296507,45343.1840757045
296508,68764.22633685736
296509,55984.47440862518
296510,13677.57777674017
296511,104360.02756719843
296512,25307.77290026986
296513,82383.87581208537
296514,22032.166996437085
296515,96407.1161149273
296516,18734.72507780923
296517,26179.54359151132
296518,52170.68101103175
296519,34668.286984187725
296520,24808.926694800863
296521,48114.076178061914
296522,27009.141261672583
296523,85281.84448169942
296524,97923.30694801695
296525,22044.957999589107
296526,10776.697357089834
296527,95417.92733962121
296528,32479.616108901067
296529,27015.88842197108
296530,33239.77501988615
296531,10065.82061247262
296532,14132.079598920209
296533,20847.55333744322
296534,118453.33757711876
296535,41017.95269976975
296536,18929.263964880138
296537,27658.631823991665
296538,64363.33732047025
296539,49396.47518042854
296540,27865.969971412127
296541,46287.0220717625
296542,47587.70545213743
296543,11886.256604778886
296544,15758.497464382854
296545,36173.16822871988
296546,102955.41832871885
296547,29652.33034969874
296548,32923.77433327964
296549,541051.0058017271
296550,22510.956617931817
296551,71712.44059095545
296552,29140.96411729404
296553,49764.04979917033
296554,36164.73429681056
296555,199668.27637449952
296556,25437.550232058195
296557,74217.45244585682
296558,94282.92524594159
296559,80531.19561020836
296560,62054.35262725781
296561,35733.39377240688
296562,29746.2949595089
296563,7691.6950524141575
296564,12122.975952707664
296565,54457.883422544226
296566,31068.272409852136
296567,37480.1116305048
296568,7176.40630516252
296569,45691.822198947724
296570,32845.59174109528
296571,58020.16132675622
296572,42497.6496631572
296573,49741.79279381226
296574,71292.11971738687
296575,27722.190497386895
296576,18820.843891350087
296577,14172.692639029523
296578,61026.19677790925
296579,57899.36592574634
296580,38331.993748100045
296581,93789.3646551702
296582,47516.92471879449
296583,47466.60551785832
296584,31271.36723016895
296585,19802.581277553913
296586,36883.67848624553
296587,30225.455216518152
296588,10530.967158189873
296589,64977.491616447325
296590,110807.2192869
296591,12391.111719224053
296592,20507.82042422512
296593,86509.69685709721
296594,53865.12140711493
296595,96917.17005909135
296596,32978.42376919789
296597,37302.504868478725
296598,41029.57489960936
296599,34441.259479602304
296600,16474.24457916828
296601,91268.75677684054
296602,86202.17297718063
296603,60333.59760247049
296604,23194.892150452553
296605,11259.027103113549
296606,32142.022813037365
296607,10920.908293972105
296608,6094.546678215855
296609,72981.20740843
296610,42763.01127930197
296611,56689.733163633384
296612,61522.47057103297
296613,29769.16541704772
296614,33395.54769101521
296615,35448.05684993612
296616,101539.01650707299
296617,18006.45459966859
296618,41822.47001758657
296619,46826.59879244423
296620,115408.10519730141
296621,16329.261885555818
296622,50205.36568977973
296623,13408.00674518014
296624,9319.707293231346
296625,37130.21336954528
296626,17522.643721437427
296627,69800.43543085949
296628,213959.6374010182
296629,40065.80103909144
296630,24748.87290296067
296631,52719.2346212005
296632,11258.99709797846
296633,83530.71015444756
296634,19129.451251117593
296635,73941.8701905891
296636,79980.2219676718
296637,57661.855249335225
296638,62446.83709598503
296639,28986.000346164783
296640,69180.08558517556
296641,45856.03515823087
296642,39706.88210783595
296643,23359.939966386282
296644,24406.5853600686
296645,22328.499829448858
296646,39608.03355821341
296647,13713.567863294345
296648,66612.79918237342
296649,37139.68061473394
296650,56137.31893471956
296651,26170.721219971194
296652,38556.74465823302
296653,51240.54865169461
296654,45810.73225756098
296655,34094.4041414157
296656,56134.50521504868
296657,45853.993300984825
296658,29228.93300035975
296659,77165.69109221965
296660,47404.42511108575
296661,30070.402376047525
296662,24915.94903099161
296663,86878.61765692712
296664,31035.63493420915
296665,16093.105521223155
296666,26756.48347069381
296667,64418.28913083182
296668,43027.74083609983
296669,67228.12365204896
296670,52336.26814636423
296671,101442.808424394
296672,125130.5401072694
296673,26237.04755867658
296674,12207.190501926547
296675,32145.16018506841
296676,9702.98959373554
296677,57246.72173710172
296678,26713.050455625646
296679,100460.56361561785
296680,141408.60058714848
296681,22745.922808831896
296682,58167.086335871936
296683,69354.62692769621
296684,16543.75864309504
296685,24570.581912860678
296686,10353.640974889116
296687,90591.53279605773
296688,46504.14481553764
296689,22920.75050741762
296690,26456.9474620693
296691,80151.6011298207
296692,113213.56098001321
296693,48889.08303335661
296694,19665.537933459418
296695,102854.63885400468
296696,46051.97277513951
296697,50156.10662227429
296698,15380.723978129292
296699,7016.341261794769
296700,8972.848480222587
296701,23778.78781631732
296702,13556.527155310345
296703,16192.262654866758
296704,21903.460725621582
296705,61114.62598301537
296706,21307.806811728715
296707,119033.66601627972
296708,61438.16965513975
296709,33519.83830397009
296710,18147.511824030375
296711,59016.43991129095
296712,21269.934809846454
296713,36466.60977334467
296714,39253.35664656225
296715,51256.13965322694
296716,74519.69975824488
296717,87381.58230081236
296718,81572.02637549731
296719,38321.60243655708
296720,38649.763824133
296721,73744.14350676554
296722,19352.628516677083
296723,49936.64153710735
296724,17513.76692081197
296725,9818.206788895732
296726,46817.14920780274
296727,43964.28144884936
296728,41542.05487349833
296729,88351.27842005348
296730,54309.443497698754
296731,22928.876373224903
296732,93569.04349444933
296733,94340.89506237842
296734,39219.018777507044
296735,11555.136128899285
296736,28305.368005915785
296737,61182.136365312515
296738,64593.05859377247
296739,50023.98911174326
296740,26929.88145931902
296741,64987.50732782141
296742,40364.90201021198
296743,60882.82861534365
296744,102076.32410831953
296745,53905.821471775766
296746,56907.03361682448
296747,27940.81240433555
296748,61624.798569357095
296749,16254.268985690542
296750,29003.240253162476
296751,11903.937987034285
296752,81929.72843235821
296753,34462.691161133815
296754,71919.0383388076
296755,25234.99042717209
296756,50221.027892533246
296757,70717.01547960012
296758,27746.84255695403
296759,9107.982808920271
296760,25565.393310203934
296761,59716.937015680436
296762,52355.72669511212
296763,11369.958432269173
296764,17119.832391715234
296765,29589.4368515346
296766,16792.6855455421
296767,10382.722696544173
296768,42610.71088087611
296769,89190.88816371631
296770,48541.466406086976
296771,35425.984465621295
296772,95521.39689481526
296773,76757.48694758315
296774,110637.55711677531
296775,14358.472633838923
296776,10726.001424987655
296777,124663.37708899478
296778,26703.122602573727
296779,42780.5329924661
296780,58188.6900474728
296781,73008.10880527558
296782,100516.38242113152
296783,15876.84282464792
296784,41115.32191219809
296785,35260.06177191302
296786,36866.94035817135
296787,59925.54083032332
296788,19337.784107210406
296789,52504.85719847548
296790,46440.81717042859
296791,71467.60924437894
296792,10348.822866157301
296793,15986.872932214646
296794,10481.681551758054
296795,51093.926105234146
296796,66940.61883570976
296797,38187.89473657933
296798,29451.441479816214
296799,47301.444795213945
296800,106193.36720678018
296801,55139.14550746757
296802,62398.98346236796
296803,37498.7135168001
