id,price
293118,81395.78806642276
293119,16244.157716840267
293120,31124.325562436603
293121,69093.34281406399
293122,52131.11315892807
293123,45169.23280196731
293124,29247.159007958486
293125,18572.144965319472
293126,14694.164328978495
293127,46139.9094381651
293128,224312.41092743844
293129,30001.980243449594
293130,25732.64543312532
293131,37526.70174797721
293132,55696.27904400317
293133,60018.50137303045
293134,29502.37317723784
293135,67485.09973711216
293136,33459.090407782096
293137,28033.30001097466
293138,65365.273064938745
293139,27787.191514142687
293140,63691.83306736122
293141,26932.34538931905
293142,60085.42210909269
293143,97089.92513404172
293144,18639.6604625394
293145,21312.805247957553
293146,19501.74275936813
293147,53978.453336505154
293148,60724.6668739895
293149,19132.225543922938
293150,14469.135260594967
293151,58933.299130823056
293152,83077.25749245356
293153,50531.4108960689
293154,125981.36621288644
293155,108638.04324647113
293156,30035.264635431475
293157,42061.979597634905
293158,28551.21298377538
293159,22680.576187594696
293160,46459.877458856776
293161,86477.53958353524
293162,56057.84854694208
293163,58936.69735722925
293164,76776.68309665233
293165,16681.199430211167
293166,82007.07322815854
293167,14879.889823103924
293168,33247.20278370801
293169,27389.89406735318
293170,14991.954626382729
293171,37008.87444102736
293172,49885.877408655724
293173,38903.61518007067
293174,37560.715180873915
293175,39000.55305382123
293176,23739.323165848167
293177,22784.042359177063
293178,27761.880188962452
293179,44677.920839477825
293180,33643.375141360986
293181,29888.962731656044
293182,16386.789529746846
293183,14900.41841192081
293184,42714.00084512037
293185,25781.213481294577
293186,15376.293352568038
293187,68027.70045902593
293188,60016.07878372284
293189,43333.83178389508
293190,68858.6884408717
293191,59834.87644964683
293192,81871.37053898614
293193,26390.291148122382
293194,62965.56863183125
293195,92189.52778462706
293196,15423.866764369064
293197,22418.354597129306
293198,92442.80124121963
293199,137245.9257908298
293200,69532.46558384506
293201,56784.46728751488
293202,85449.74576082213
293203,49218.5632828029
293204,34090.76940749969
293205,45317.64022652278
293206,19198.269567993997
293207,94642.03413488461
293208,59851.02341796316
293209,39265.93785892769
293210,49096.63110537893
293211,28066.940398594616
293212,54230.95252552739
293213,20744.542572830727
293214,74692.21633862768
293215,14751.134907178708
293216,59561.48300291465
293217,14689.072524967023
293218,27472.672721068153
293219,19544.486416736832
293220,36786.5410316485
293221,68792.85582821046
293222,23045.66538332475
293223,44436.50489564975
293224,71070.11977661397
293225,33696.57663293721
293226,15450.772528855781
293227,165236.47190446276
293228,51336.26070021577
293229,14861.433099236274
293230,50037.28154994862
293231,72107.19546263528
293232,23612.48598790406
293233,103217.72063026558
293234,39758.15260291244
293235,60682.86686617045
293236,108918.06822064304
293237,51785.63720358067
293238,132983.55339419242
293239,24993.356662418333
293240,16376.746928670245
293241,165070.70020306652
293242,41535.49504708985
293243,22083.124678964337
293244,38668.740456980064
293245,41674.98190531597
293246,35985.449396462645
293247,32594.48040700838
293248,16585.463495636017
293249,16995.92052987856
293250,18173.250513989922
293251,83533.97282244521
293252,38761.59604269635
293253,22207.817893700147
293254,14865.297676273802
293255,16142.072910119416
293256,15459.017233805678
293257,49160.82515021577
293258,51690.24237889618
293259,15763.67322514404
293260,22901.545131624614
293261,61207.63576652287
293262,297881.56840650056
293263,45411.0912012286
293264,56837.19192281957
293265,112718.71057886539
293266,30752.19473603802
293267,30266.484698253906
293268,61434.69576080968
293269,22388.43474894383
293270,19632.3902874303
293271,14530.180373268757
293272,46420.146911329975
293273,74385.85225133783
293274,22196.396372002
293275,40141.63576242254
293276,20820.108535362215
293277,77804.39030896779
293278,32206.305983506987
293279,40041.637604121635
293280,21577.901228967537
293281,44498.461931317426
293282,54352.79728208793
293283,41333.79297549918
293284,20778.167304233437
293285,34173.16444869198
293286,39188.509565893495
293287,16280.365063466947
293288,51581.236517936144
293289,21140.227960640645
293290,57351.540796818714
293291,45809.27111607193
293292,39709.00757295684
293293,15254.269732457635
293294,84063.21357102146
293295,145042.48073891204
293296,26832.35546945077
293297,34727.10461739107
293298,32888.02252014745
293299,33389.92518471936
293300,69746.0604430573
293301,17625.213901379448
293302,19409.475345723633
293303,103588.62275728011
293304,53013.098555064644
293305,16772.134395666144
293306,30126.414201973108
293307,31808.605086965053
293308,16764.678873505854
293309,71669.31170401636
293310,23851.12659518853
293311,14700.644291823195
293312,57656.133206608974
293313,17458.656987898685
293314,18798.25926935393
293315,26267.46415302477
293316,53736.719245077875
293317,59480.989645916015
293318,119651.40281317098
293319,31272.240917956195
293320,50717.31658607631
293321,61995.48530733767
293322,21184.126902625896
293323,28400.744781139656
293324,38519.324877813175
293325,116364.20541257685
293326,40597.178647575005
293327,32252.086463664113
293328,25115.221976483976
293329,65650.0404543545
293330,34749.29341012945
293331,25931.767000537107
293332,41831.57810929992
293333,89982.37311623257
293334,14625.50451994461
293335,19907.560935587135
293336,56864.24071578812
293337,16750.221386884918
293338,42478.23655242027
293339,47033.77544439464
293340,23299.61606759182
293341,80800.88929280278
293342,68396.28762217355
293343,75144.90716611562
293344,26591.49986050338
293345,49210.84342483172
293346,36729.504091665214
293347,42653.73360973646
293348,25903.723661550994
293349,24415.018873039393
293350,58319.58337447539
293351,33578.14403915395
293352,16247.171313907715
293353,45818.38344525164
293354,45658.232239181176
293355,14970.29826015062
293356,14647.122868142804
293357,45301.57730368202
293358,68113.25966152498
293359,33935.293687329
293360,48565.05718543678
293361,32903.3831014332
293362,17830.317633914183
293363,16561.4188285648
293364,83004.60830836691
293365,14569.3746227505
293366,55336.11984421688
293367,15617.127259859157
293368,35523.210628704706
293369,55774.30859781674
293370,29003.945308128023
293371,43322.58263332679
293372,114302.38945538612
293373,74846.66786737449
293374,25564.03262301284
293375,42060.05344945754
293376,120122.40583869844
293377,40234.49641536797
293378,33522.848773661106
293379,36092.776687709666
293380,71997.72930402671
293381,37634.49030397853
293382,32816.47568624639
293383,61078.307199501396
293384,26203.28240634162
293385,65685.46889391977
293386,30087.919819668386
293387,16002.840287497755
293388,22150.47632220053
293389,55735.263935725794
293390,17272.781646848405
293391,55690.66675932652
293392,57580.07806933548
293393,14004.552703149033
293394,126210.45990234752
293395,29765.812603527283
293396,42486.58829065627
293397,51025.65909632043
293398,23588.91128700526
293399,111916.11770949594
293400,16212.476038805366
293401,36657.60386482092
293402,28990.016283887002
293403,27608.77120801242
293404,49687.30705979201
293405,23530.220875287214
293406,53404.98479065875
293407,99532.40106076194
293408,54818.68290979021
293409,14536.083564530541
293410,38639.64064468713
293411,30835.50214942627
293412,24839.042102259322
293413,29797.10767970598
293414,39738.52863459353
293415,31886.425948983637
293416,54411.57995023913
293417,40809.31666908905
293418,39442.497101433095
293419,70392.88977896867
293420,42458.282794649844
293421,24192.611550800062
293422,31887.282198690064
293423,71555.31122585651
293424,41318.92872574436
293425,110332.67259753872
293426,54816.371712250235
293427,50218.03254545136
293428,15711.031341958264
293429,76864.11214031279
293430,21430.42380466077
293431,67487.68991162178
293432,26285.47727610142
293433,22802.287767419995
293434,58217.32963887078
293435,54913.771322937035
293436,23811.926912854186
293437,14595.966681451286
293438,94718.08993007353
293439,19510.9988325859
293440,57864.07450220372
293441,57800.96917332834
293442,54225.51040905316
293443,38552.96462453183
293444,40400.84966221466
293445,37742.944504126994
293446,36369.016993669946
293447,32298.837246989944
293448,41812.837030135284
293449,19168.496339642446
293450,14888.293657345852
293451,56167.26287460355
293452,54312.69055390908
293453,63930.934590693025
293454,17278.41094930317
293455,15895.230743567112
293456,17289.308196821243
293457,49296.69787767288
293458,56878.250835341954
293459,180367.08231215
293460,18001.97948415947
293461,15146.15926108088
293462,22861.16563507301
293463,55096.17779927957
293464,20470.109643833184
293465,109992.74939500431
293466,14530.180373268757
293467,21349.42167633571
293468,55841.706259353414
293469,70283.56976657288
293470,44215.29706636349
293471,20675.345230774896
293472,40654.63650641065
293473,228130.7790142461
293474,49440.05136369442
293475,18646.62622564392
293476,25096.555257988388
293477,42792.265082313475
293478,49468.18275331239
293479,23155.621615479027
293480,20924.08831741094
293481,46520.94092961933
293482,68762.04380701884
293483,59803.7566674717
293484,62924.57304236121
293485,24514.891610464496
293486,16415.137424912566
293487,66065.93340106476
293488,74567.98721924532
293489,54350.925609671074
293490,15869.351701685167
293491,18711.780906637978
293492,44324.20070401026
293493,17980.73158689008
293494,39100.12430387331
293495,48313.88161998434
293496,61968.034832887264
293497,112309.22529502615
293498,130115.5727340574
293499,67340.54785125719
293500,26273.549260487845
293501,33264.41903750407
293502,46530.344568751934
293503,14514.71412620947
293504,16144.82001135375
293505,10514.41507649706
293506,73549.78151231068
293507,69059.73531030536
293508,46559.80717804025
293509,38351.07675522327
293510,26071.045163523817
293511,14889.46280529758
293512,48318.633822805015
293513,26062.957665569582
293514,58148.9578453146
293515,49180.9751710525
293516,50311.6911961269
293517,43898.807618760926
293518,23956.964714449587
293519,78507.59634039337
293520,31608.854014270764
293521,43036.28953441319
293522,66430.3354489599
293523,25109.308800476927
293524,37889.24718503547
293525,41890.08471539817
293526,28299.771187989816
293527,14564.562765944269
293528,67383.46292134553
293529,66349.86421965733
293530,86426.70973459423
293531,38908.329780086046
293532,51686.317874049106
293533,24726.5375732668
293534,31061.697086824053
293535,138761.56800424567
293536,38390.86908666868
293537,84405.79283969807
293538,78468.52699623782
293539,62491.1584435838
293540,18345.13707337032
293541,50283.1593985555
293542,64588.168012161455
293543,29253.792500368272
293544,49536.9411412802
293545,14776.348948607316
293546,52997.03973212163
293547,22671.17197233784
293548,40779.374807801265
293549,17204.919505512913
293550,15455.87469668539
293551,14964.512795266284
293552,25908.903964836958
293553,30145.523266991404
293554,59645.128398099536
293555,18343.528695699337
293556,19068.4943369979
293557,15108.20696614308
293558,29118.700306823896
293559,57415.93812642156
293560,18421.487444866387
293561,24361.66723812121
293562,46293.20350406825
293563,29176.59362479948
293564,42292.706746184274
293565,22776.60653339422
293566,20200.367427179834
293567,32574.94504702269
293568,17540.877036622922
293569,17112.45573576861
293570,28382.772272073733
293571,25531.17688487732
293572,16733.462944286643
293573,15861.182905927079
293574,60651.37185812201
293575,15293.660435024738
293576,69377.31900229407
293577,15021.879861057163
293578,51496.03152955005
293579,56667.98784956957
293580,83550.43782039013
293581,18548.416089237566
293582,51716.27717945632
293583,29918.724687586324
293584,70564.29739224978
293585,14629.869378695563
293586,32681.231659490586
293587,31264.258088501698
293588,62082.27017822971
293589,38789.11383479947
293590,28502.262106663347
293591,17935.110249651403
293592,16135.54736685873
293593,14876.276819428724
293594,28884.567662495254
293595,46071.86151915898
293596,101487.52469498197
293597,31038.328160766585
293598,15422.706967632752
293599,41516.774685119744
293600,15075.161200435905
293601,56536.725825143156
293602,21140.692287655915
293603,66431.27800458098
293604,27485.47395234025
293605,42626.142571458964
293606,22594.675071086018
293607,20417.136532846514
293608,14802.347295181818
293609,17231.163284946517
293610,57608.40981487846
293611,75391.88532987857
293612,21703.618422693322
293613,15009.551450351197
293614,14636.979859218656
293615,150657.99597924447
293616,46430.65509228259
293617,60026.33762235818
293618,84299.94303179365
293619,19258.31485250274
293620,15021.61610145643
293621,22421.658497577366
293622,16946.77320109627
293623,34397.194873882974
293624,33471.183831223025
293625,58158.69345819649
293626,40650.12195868355
293627,20642.773943862394
293628,23577.245407015773
293629,38714.63972221383
293630,68802.32173004236
293631,74910.09139195191
293632,52109.56655186293
293633,45661.496552800825
293634,45974.09128874436
293635,48232.02697231621
293636,42775.4679776104
293637,61893.042510463456
293638,55039.25538712308
293639,15406.784656613137
293640,24051.13625895809
293641,111087.97370922808
293642,14435.112563566448
293643,26945.407883217755
293644,46294.732713209465
293645,26819.888832312634
293646,21841.696156541027
293647,21565.74748049569
293648,44176.0084672681
293649,45496.39522899285
293650,14569.3746227505
293651,21994.065409261228
293652,76894.87297278209
293653,57331.30290281665
293654,22271.249627018824
293655,25889.756506270245
293656,19499.203812502026
293657,57059.5416221489
293658,25944.23686513378
293659,47597.64608817008
293660,31187.545001842464
293661,51019.567687100745
293662,88176.31064734366
293663,16508.586824984486
293664,14929.812607717862
293665,21918.63000434017
293666,18368.978334889478
293667,21001.649028370728
293668,36521.53032253586
293669,23399.66002777408
293670,58804.02833040942
293671,27435.89914650691
293672,49385.053943144514
293673,38836.85853525713
293674,33307.93650719261
293675,41920.58873157122
293676,55326.903791524404
293677,56819.871726637575
293678,73295.92340189891
293679,27791.353641055102
293680,61233.8356245652
293681,57132.608079614125
293682,108500.64722659615
293683,16177.203826930037
293684,68953.44230609841
293685,17068.483551547837
293686,61676.47859698524
293687,97821.193700683
293688,76391.34679310273
293689,22834.357647049466
293690,30336.904640926212
293691,14673.462620924114
293692,39576.82366340637
293693,108159.83767669185
293694,60434.431854028466
293695,57147.25927556084
293696,30247.62003755123
293697,29780.90044046156
293698,40468.35711378355
293699,50577.28909451431
293700,15815.781780086136
293701,45502.65256853856
293702,94588.95696188712
293703,57690.49211414033
293704,14701.688651076634
293705,33802.88114032721
293706,43395.48211710063
293707,55767.70108116561
293708,21485.920139336144
293709,108462.59409503934
293710,51076.704292849296
293711,23871.625816704607
293712,27806.040872448502
293713,57496.70005593231
293714,155804.08448749097
293715,46875.74120753326
293716,65893.09833337131
293717,83640.98665944886
293718,92644.54011408566
293719,43819.985664802436
293720,18795.206847347672
293721,18452.599573983567
293722,27391.172761031816
293723,60568.47084968041
293724,14844.119416100952
293725,57809.94355870044
293726,45025.318207060576
293727,32035.83958132377
293728,34060.42374076811
293729,49054.72287743677
293730,20029.712793172796
293731,71717.92592809531
293732,19349.167275927026
293733,117183.74058209985
293734,20632.080211005454
293735,23034.98345256712
293736,25058.167468978994
293737,47529.96593746265
293738,23010.202937895654
293739,19557.385451633192
293740,16813.94628375086
293741,16153.646014521053
293742,21763.99529610453
293743,41076.22549462756
293744,67406.96520192799
293745,32938.52116682544
293746,14597.365904014887
293747,29355.411382494993
293748,20846.366183230413
293749,29941.09907394406
293750,62101.65134197993
293751,76275.08739620667
293752,47930.65485792061
293753,40571.99625987231
293754,48231.83628582928
293755,32403.82786497068
293756,31624.251105831914
293757,54234.430806308126
293758,51860.26604713093
293759,20374.330244160705
293760,45266.67031240075
293761,14980.7641250318
293762,44537.20834525939
293763,108189.23150603304
293764,63659.55647161145
293765,14529.844660425484
293766,53614.49114129143
293767,43001.877018124746
293768,17127.456634332746
293769,29128.34815903893
293770,50283.88731233459
293771,24640.9570643986
293772,14730.01704780406
293773,38753.53286407454
293774,17580.6793338533
293775,46120.59475371769
293776,33942.77272778913
293777,63550.97891478668
293778,44272.75090683487
293779,65197.517826397125
293780,34723.387732225805
293781,132323.57167310416
293782,54555.365450372214
293783,14262.404891548276
293784,79853.98866155824
293785,25191.55552061983
293786,26348.68154707219
293787,114538.73262599124
293788,80945.90218494248
293789,24681.88902340188
293790,34826.23876514068
293791,20880.51908604481
293792,42087.5011441877
293793,50303.56310718179
293794,26078.112235161214
293795,14672.307465128837
293796,50587.01710787785
293797,31687.122994842528
293798,37999.51086081926
293799,67718.72624958583
293800,51262.20511189908
293801,117150.56606145509
293802,143495.22536780866
293803,51079.044241811695
293804,24328.36536189103
293805,33362.42892851004
293806,34656.092053239736
293807,64487.59224742668
293808,49876.22034875401
293809,15567.982823681663
293810,48461.42223233977
293811,19847.496733042222
293812,34500.68185493822
293813,72197.44079442079
293814,49639.32367649174
293815,150846.20868722026
293816,21999.413094829346
293817,134296.93764425683
293818,15240.675667087782
293819,15620.925098454989
293820,68710.42436734891
293821,25265.79703332646
293822,23071.992244815843
293823,63388.27333418905
293824,15262.199162223023
293825,33347.5068340335
293826,34329.47298838739
293827,30307.75697239205
293828,67263.32918572266
293829,22360.61941340605
293830,28700.36447476576
293831,37170.586419931285
293832,16102.536427268657
293833,16495.567674068574
293834,39886.2034137995
293835,43204.748114148526
293836,17373.388836613947
293837,86327.46852696547
293838,62886.90255864004
293839,16837.06661320128
293840,34453.8816258186
293841,107778.98578595268
293842,54122.77054069857
293843,63565.52967598541
293844,21156.995085718576
293845,40114.89704563175
293846,13721.489827388832
293847,14811.296489890232
293848,67127.62155156625
293849,14569.3746227505
293850,44812.31682398916
293851,73488.93055494837
293852,38847.8323765245
293853,52929.10345919689
293854,46015.60604774669
293855,36293.47020202958
293856,14584.77674010082
293857,83915.71775055709
293858,18655.41005370348
293859,124747.20707829636
293860,24518.354410886423
293861,25234.773206162088
293862,25449.006520631476
293863,43944.03680427735
293864,63651.23937156337
293865,14628.006415408843
293866,76156.07821062919
293867,14495.266481077084
293868,59443.13295198455
293869,33604.15638469849
293870,36624.99623569569
293871,130323.15288306307
293872,14507.381812001899
293873,14524.36206928423
293874,98486.54883774648
293875,21988.177159344526
293876,29353.340016632712
293877,59730.1153256589
293878,21443.27453975741
293879,40923.88216676056
293880,60841.081941145174
293881,14662.46074289344
293882,20679.999490228616
293883,28930.34730201096
293884,62835.56995276045
293885,58619.95231302625
293886,55571.22441684839
293887,79234.24993749078
293888,67666.62180721012
293889,148734.36075426955
293890,15744.047100628954
293891,21112.045576661745
293892,20574.85044078132
293893,88992.38522570753
293894,34201.30813614715
293895,18988.28520383403
293896,20338.28166092353
293897,20814.149803719007
293898,54467.52572009027
293899,18905.46526445198
293900,36454.63739306833
293901,17237.23383048444
293902,19720.582851236963
293903,62271.82431996829
293904,51877.90536490602
293905,41945.83982988369
293906,75819.7814854862
293907,30609.688171370683
293908,125519.574615575
293909,28788.28111087372
293910,53190.08475562915
293911,29382.257178350796
293912,68749.04945434518
293913,103807.85817645837
293914,140108.83865873673
293915,48272.10054649594
293916,31315.537954893432
293917,68775.26662507994
293918,40358.13411135138
293919,67795.74363777431
293920,28524.445549152788
293921,53067.89624224939
293922,17255.65907555709
293923,56636.458401247095
293924,14413.174905429067
293925,44840.501468150935
293926,69629.98969490443
293927,102528.9760625589
293928,14791.9529638457
293929,64412.96117263304
293930,86198.4898547987
293931,16970.842478844887
293932,26803.45507768848
293933,14652.514339411333
293934,14990.416185540686
293935,49971.86301672249
293936,43481.605283189754
293937,19333.68193645353
293938,67790.57989623128
293939,41940.16127056743
293940,15644.721375534607
293941,59613.144949408714
293942,71931.70607110305
293943,20133.408633916304
293944,69752.97757950315
293945,51645.904733790514
293946,25237.729574839712
293947,58540.32892663064
293948,22864.117283155032
293949,14623.604315218012
293950,67301.94246327362
293951,57711.49691935161
293952,64388.50410575697
293953,25113.842079091177
293954,40055.59888703178
293955,32332.881394786433
293956,23666.97169949198
293957,56142.904374430895
293958,102676.22629275263
293959,58628.261807929644
293960,41941.72750156707
293961,17572.571210145772
293962,50046.931411903395
293963,36824.28456496943
293964,27437.12669419012
293965,57625.4278454651
293966,15986.896459546939
293967,65891.11289999743
293968,33806.21080839445
293969,60277.43898810361
293970,63109.35112969532
293971,44374.9254522159
293972,18022.647129404133
293973,54069.86409491769
293974,14569.3746227505
293975,14627.11021665356
293976,131911.56043221033
293977,177495.36197754135
293978,48893.08215416409
293979,31552.869532284214
293980,25329.32726692361
293981,15035.700326445145
293982,48058.46176376956
293983,100277.01464630589
293984,27421.57270211849
293985,27670.210765262935
293986,31473.31454645259
293987,32509.743840616426
293988,34277.44086632616
293989,25774.734693400464
293990,39246.18678738426
293991,81865.88227772614
293992,19925.322055635093
293993,24801.51491225776
293994,20627.153374270118
293995,20808.124888736118
293996,16339.211404291515
293997,47075.92306798151
293998,15809.373056738636
293999,19368.413095492702
294000,34576.5791193656
294001,16074.01753637736
294002,44290.59636753457
294003,35677.748456649344
294004,35030.61730169096
294005,38662.04232616159
294006,14676.584574345894
294007,43959.20519151477
294008,29401.563055332965
294009,18844.734493885608
294010,60468.87533040085
294011,24073.506420930804
294012,29888.42647210028
294013,47287.18354259804
294014,15926.45831215062
294015,91402.28126969875
294016,50794.69956662891
294017,43223.26470044838
294018,48395.832541197415
294019,51090.91354694641
294020,75498.05332901057
294021,39506.26080956812
294022,31780.762217443164
294023,36840.44011941809
294024,20825.91675356603
294025,46059.747705465044
294026,70558.23312876011
294027,55495.85423481274
294028,14824.545109878882
294029,51131.359954301224
294030,31865.531771831447
294031,154426.7512797067
294032,48005.23374185582
294033,23346.05720636845
294034,47534.659437808376
294035,62513.46956448163
294036,250937.22040120902
294037,89795.83413966955
294038,16153.160243289627
294039,28063.763657044772
294040,100899.34510137298
294041,22264.595193897156
294042,21869.013398984152
294043,15165.843747956045
294044,99630.14768766754
294045,35916.180251517646
294046,37916.34716463601
294047,24414.980548646352
294048,33572.497335630804
294049,23700.017513665884
294050,54236.55471453247
294051,16908.112586807365
294052,21927.23544257328
294053,51948.17000770702
294054,16376.29616771464
294055,60018.85600756734
294056,35664.59393702224
294057,24521.00750538501
294058,46294.267770124956
294059,21179.749765737197
294060,15047.822884098015
294061,27585.87464061735
294062,81337.22261180507
294063,46968.25441654213
294064,30687.352893519124
294065,39587.75723992555
294066,20366.717417314274
294067,61494.0895580973
294068,61088.709108045405
294069,59704.44022630131
294070,44343.07452156391
294071,41526.94094839628
294072,56194.28528702831
294073,92334.72731406601
294074,15050.815436696077
294075,25679.61885756184
294076,28412.639189301895
294077,36257.648769876665
294078,69950.69339073822
294079,21522.7221279485
294080,19883.285373978637
294081,52983.28618074762
294082,22136.144771829342
294083,59995.54855293803
294084,41317.94871792953
294085,41611.3403921051
294086,58992.97038795427
294087,26366.90770625225
294088,23307.99907681731
294089,30225.09653604214
294090,66559.51681045149
294091,18999.228531210796
294092,151940.64164100538
294093,78718.51440908108
294094,41685.3882810415
294095,37477.13648767699
294096,32241.029808225423
294097,15035.700326445145
294098,29096.689511638757
294099,22538.00132775589
294100,41992.239847588695
294101,29295.923058436278
294102,26665.346983540287
294103,59876.281240136326
294104,18648.50670454332
294105,23596.72656990362
294106,22671.17197233784
294107,20973.053175755125
294108,72007.2385375282
294109,48397.30391754852
294110,18398.877278245778
294111,34655.423124366534
294112,36610.29963320373
294113,45829.01749193927
294114,23980.9863565997
294115,60985.69140817811
294116,14595.966681451286
294117,24243.217497989266
294118,59988.616754883726
294119,39302.18348609644
294120,77758.86249627275
294121,25512.693330950122
294122,40782.179923065014
294123,69555.03952298564
294124,18536.957118789593
294125,14455.811590640396
294126,84980.61068511069
294127,28402.76396732934
294128,44887.713731880074
294129,84685.82245898964
294130,17290.737703763436
294131,69939.97833025735
294132,50481.08413668823
294133,86359.03162947838
294134,71707.83042731299
294135,25509.561884168572
294136,20629.794467637348
294137,74385.85225133783
294138,21059.139911357295
294139,21253.054431876444
294140,40415.628689589044
294141,24545.14205241754
294142,67660.85724855801
294143,25612.45389997691
294144,39141.284554236074
294145,90438.32527336084
294146,56365.13803549675
294147,20761.853901572038
294148,88727.8756663935
294149,14641.028271193234
294150,19062.862743629295
294151,186536.560459108
294152,42313.68103160536
294153,20143.605803716764
294154,14891.461797875709
294155,24798.293514392284
294156,43314.78033391291
294157,57701.460639385296
294158,40683.87544907158
294159,19238.169018362278
294160,63262.87981567161
294161,31656.44779408036
294162,53878.23604855154
294163,61258.46316163609
294164,23248.528909207344
294165,69053.3233936087
294166,19472.773098543094
294167,37881.209807659194
294168,41310.365515668265
294169,27557.59526552504
294170,23909.27473180535
294171,74754.07844779962
294172,57656.56710337453
294173,33074.430850585195
294174,26653.896800422808
294175,25094.023468983338
294176,14431.259980182243
294177,23895.732769981852
294178,21203.314307235258
294179,180699.8950545557
294180,19805.897430871948
294181,25367.287532248854
294182,61189.79244396892
294183,28298.62361080158
294184,15436.80635091035
294185,26261.965474671266
294186,33465.74225706801
294187,44016.94329042913
294188,16364.077762785
294189,30840.700916698002
294190,58035.09061031253
294191,61811.92027826834
294192,17041.60140906513
294193,37534.24458470033
294194,26093.79616881273
294195,35116.575776964695
294196,25624.533662918628
294197,18443.247520441477
294198,22886.637096701947
294199,30368.32212623547
294200,65741.5299284637
294201,14624.988404468215
294202,23424.7144772494
294203,15600.148023588134
294204,37870.049132693486
294205,30582.58384267897
294206,82403.10276684507
294207,69615.28538469899
294208,84782.96188672128
294209,51253.32049673955
294210,44036.81894352996
294211,36629.40823015172
294212,25118.909880129017
294213,59330.91330543924
294214,20624.765830742534
294215,55565.18937989615
294216,39311.36776964261
294217,36285.36581805737
294218,17642.267508127083
294219,42404.03019354525
294220,44013.862378837795
294221,295863.4305610857
294222,56787.260201733916
294223,36326.6228455643
294224,14780.978975071159
294225,26903.113731324505
294226,33280.18620204692
294227,49407.53558121067
294228,30617.695312288986
294229,24068.37299035093
294230,17104.39275555111
294231,23055.58974615618
294232,42545.415476740396
294233,31885.92223253017
294234,33122.14973969651
294235,58372.18572047028
294236,49713.84861949868
294237,135783.89765208145
294238,26739.16106247718
294239,56097.642517841836
294240,139196.45460469613
294241,14749.874619298796
294242,40455.2018692647
294243,17367.627805880715
294244,50521.105641079164
294245,20389.834359156845
294246,63618.38191708729
294247,22354.576754262747
294248,16968.51765705095
294249,15883.019698917713
294250,77351.92712690284
294251,40997.82074156326
294252,18507.018900638934
294253,16296.213931791193
294254,27351.886916332878
294255,29072.806524634223
294256,16498.674306438912
294257,29139.63953958019
294258,15436.80635091035
294259,52987.42720423242
294260,20256.978731732397
294261,41035.65427826248
294262,53194.334314115455
294263,60038.77325521193
294264,27096.199271729092
294265,54213.35061384263
294266,87195.73122850318
294267,14742.975803389461
294268,82047.45493152578
294269,20926.078531491457
294270,36199.48104891898
294271,57670.68258694193
294272,94558.08394767146
294273,32526.8363736357
294274,76488.92618967016
294275,39016.65781428717
294276,19747.38182689343
294277,90875.40987996937
294278,17021.9681242384
294279,14811.296489890232
294280,28376.017862651028
294281,15413.076647514556
294282,44764.946908744976
294283,16461.560508428756
294284,23681.24236611624
294285,20429.967734052778
294286,17072.575528488193
294287,15072.988548854266
294288,46427.7424932953
294289,14548.959585159848
294290,33583.065187866996
294291,39821.24700234756
294292,64201.699277866144
294293,18006.035792365972
294294,18405.089314140907
294295,28634.176129776373
294296,33083.597676700665
294297,60061.426890129565
294298,14484.52430570711
294299,18088.65441005374
294300,28574.85261264979
294301,31674.424711022264
294302,77839.39075117814
294303,43585.59529865658
294304,155016.16442675222
294305,19526.49294655571
294306,76288.01914091012
294307,35404.397568936605
294308,16406.245682211676
294309,56321.41710853647
294310,44114.6832562131
294311,14689.443670216171
294312,67760.27520439742
294313,79650.08041825485
294314,27693.888366457555
294315,85808.18518290739
294316,14530.180373268757
294317,34177.79836148535
294318,43028.80290558875
294319,37859.38803998805
294320,14512.776294754349
294321,59057.175644805226
294322,24344.030020530492
294323,17235.562383244098
294324,42047.26244712862
294325,39394.133672360156
294326,14467.70764299896
294327,14418.045257274942
294328,28143.144600456842
294329,101630.24964468046
294330,23076.161056125573
294331,55667.63039802412
294332,29118.99066916727
294333,18314.53534059139
294334,103603.6373431392
294335,29818.09978044964
294336,22514.41971843251
294337,59206.87528063465
294338,53340.17712662082
294339,23855.199186196725
294340,21482.217785805457
294341,46113.87919166653
294342,21885.2898710242
294343,54475.858114759605
294344,21642.98671953295
294345,34855.96532499404
294346,26759.974399858263
294347,71225.1796112967
294348,27157.639831311295
294349,59659.307271050275
294350,20788.500886507383
294351,41958.45215603418
294352,37099.55989608748
294353,63278.39673269371
294354,23329.587681483117
294355,27592.468597819236
294356,87597.50191170006
294357,16496.07303894499
294358,71299.19236637952
294359,50373.130392668216
294360,16499.331820283936
294361,15610.160290366317
294362,23036.796982917487
294363,14912.42789238968
294364,19472.4085010212
294365,57397.020082179064
294366,56158.642794555504
294367,53812.27830811265
294368,40830.33980747001
294369,67725.50445857598
294370,92784.0415211133
294371,68000.72240053455
294372,33543.45806503082
294373,17004.006202969387
294374,28121.935625618207
294375,81125.60632965194
294376,28834.492025685675
294377,38422.37208116672
294378,55214.528079674885
294379,36885.878668376026
294380,22498.526925959373
294381,15405.847299163945
294382,35532.419821493444
294383,15108.503328276223
294384,18406.080851006423
294385,24409.27827870002
294386,34965.83661373739
294387,54067.155566799534
294388,51931.96837840697
294389,51073.5355152617
294390,43223.89031795066
